q1_neighbor_count,q2_neighbor_count,min_neighbor_count,max_neighbor_count,mean_neighbor_count,sum_neighbor_count,diff_neighbor_count,shared_neighbor_count
9,39,9,39,24.0,48,30,6
2,30,2,30,16.0,32,28,0
26,27,26,27,26.5,53,1,25
9,8,8,9,8.5,17,1,6
18,15,15,18,16.5,33,3,9
17,6,6,17,11.5,23,11,5
5,1,1,5,3.0,6,4,0
6,6,6,6,6.0,12,0,5
7,7,7,7,7.0,14,0,4
12,12,12,12,12.0,24,0,11
1,4,1,4,2.5,5,3,0
6,7,6,7,6.5,13,1,5
31,6,6,31,18.5,37,25,3
6,2,2,6,4.0,8,4,0
5,6,5,6,5.5,11,1,4
5,7,5,7,6.0,12,2,3
25,1,1,25,13.0,26,24,0
6,1,1,6,3.5,7,5,0
17,1,1,17,9.0,18,16,0
1,4,1,4,2.5,5,3,0
4,1,1,4,2.5,5,3,0
20,18,18,20,19.0,38,2,16
10,1,1,10,5.5,11,9,0
23,16,16,23,19.5,39,7,13
4,4,4,4,4.0,8,0,3
14,14,14,14,14.0,28,0,13
15,13,13,15,14.0,28,2,12
1,4,1,4,2.5,5,3,0
14,14,14,14,14.0,28,0,12
8,9,8,9,8.5,17,1,7
23,33,23,33,28.0,56,10,18
8,2,2,8,5.0,10,6,1
2,4,2,4,3.0,6,2,0
11,20,11,20,15.5,31,9,9
6,3,3,6,4.5,9,3,2
4,5,4,5,4.5,9,1,0
8,10,8,10,9.0,18,2,6
7,2,2,7,4.5,9,5,1
6,5,5,6,5.5,11,1,4
2,4,2,4,3.0,6,2,1
4,8,4,8,6.0,12,4,3
4,1,1,4,2.5,5,3,0
1,6,1,6,3.5,7,5,0
5,7,5,7,6.0,12,2,3
6,8,6,8,7.0,14,2,4
4,1,1,4,2.5,5,3,0
11,20,11,20,15.5,31,9,10
66,39,39,66,52.5,105,27,27
12,8,8,12,10.0,20,4,6
21,19,19,21,20.0,40,2,18
10,18,10,18,14.0,28,8,6
10,1,1,10,5.5,11,9,0
34,34,34,34,34.0,68,0,33
41,24,24,41,32.5,65,17,19
1,22,1,22,11.5,23,21,0
1,15,1,15,8.0,16,14,0
14,14,14,14,14.0,28,0,13
14,1,1,14,7.5,15,13,0
6,7,6,7,6.5,13,1,5
4,1,1,4,2.5,5,3,0
1,17,1,17,9.0,18,16,0
9,15,9,15,12.0,24,6,7
4,3,3,4,3.5,7,1,2
18,40,18,40,29.0,58,22,15
5,6,5,6,5.5,11,1,1
4,2,2,4,3.0,6,2,1
4,6,4,6,5.0,10,2,3
19,22,19,22,20.5,41,3,18
2,7,2,7,4.5,9,5,1
6,2,2,6,4.0,8,4,1
1,4,1,4,2.5,5,3,0
26,34,26,34,30.0,60,8,19
5,4,4,5,4.5,9,1,1
15,5,5,15,10.0,20,10,3
4,5,4,5,4.5,9,1,2
13,9,9,13,11.0,22,4,8
6,2,2,6,4.0,8,4,0
1,5,1,5,3.0,6,4,0
4,1,1,4,2.5,5,3,0
15,22,15,22,18.5,37,7,13
1,13,1,13,7.0,14,12,0
10,12,10,12,11.0,22,2,6
29,30,29,30,29.5,59,1,24
5,1,1,5,3.0,6,4,0
9,7,7,9,8.0,16,2,4
18,2,2,18,10.0,20,16,1
6,6,6,6,6.0,12,0,5
1,7,1,7,4.0,8,6,0
1,4,1,4,2.5,5,3,0
10,12,10,12,11.0,22,2,9
3,7,3,7,5.0,10,4,2
4,1,1,4,2.5,5,3,0
2,8,2,8,5.0,10,6,1
11,11,11,11,11.0,22,0,10
1,4,1,4,2.5,5,3,0
5,6,5,6,5.5,11,1,3
6,7,6,7,6.5,13,1,5
4,1,1,4,2.5,5,3,0
1,4,1,4,2.5,5,3,0
2,4,2,4,3.0,6,2,1
1,13,1,13,7.0,14,12,0
20,18,18,20,19.0,38,2,15
4,4,4,4,4.0,8,0,2
7,5,5,7,6.0,12,2,4
39,41,39,41,40.0,80,2,35
1,4,1,4,2.5,5,3,0
10,20,10,20,15.0,30,10,8
12,10,10,12,11.0,22,2,9
5,6,5,6,5.5,11,1,1
22,18,18,22,20.0,40,4,17
5,16,5,16,10.5,21,11,2
4,1,1,4,2.5,5,3,0
15,19,15,19,17.0,34,4,12
6,2,2,6,4.0,8,4,0
19,19,19,19,19.0,38,0,18
28,37,28,37,32.5,65,9,22
1,25,1,25,13.0,26,24,0
10,11,10,11,10.5,21,1,9
5,1,1,5,3.0,6,4,0
12,3,3,12,7.5,15,9,0
3,5,3,5,4.0,8,2,2
5,6,5,6,5.5,11,1,4
8,1,1,8,4.5,9,7,0
6,1,1,6,3.5,7,5,0
8,4,4,8,6.0,12,4,0
8,11,8,11,9.5,19,3,7
17,7,7,17,12.0,24,10,5
9,8,8,9,8.5,17,1,7
7,1,1,7,4.0,8,6,0
7,9,7,9,8.0,16,2,6
4,12,4,12,8.0,16,8,3
4,3,3,4,3.5,7,1,2
4,1,1,4,2.5,5,3,0
35,31,31,35,33.0,66,4,25
7,4,4,7,5.5,11,3,0
6,6,6,6,6.0,12,0,5
13,13,13,13,13.0,26,0,11
7,2,2,7,4.5,9,5,0
19,19,19,19,19.0,38,0,17
12,12,12,12,12.0,24,0,11
4,2,2,4,3.0,6,2,0
8,1,1,8,4.5,9,7,0
45,37,37,45,41.0,82,8,31
7,7,7,7,7.0,14,0,6
1,19,1,19,10.0,20,18,0
1,4,1,4,2.5,5,3,0
6,2,2,6,4.0,8,4,1
49,41,41,49,45.0,90,8,34
8,6,6,8,7.0,14,2,5
43,45,43,45,44.0,88,2,32
4,1,1,4,2.5,5,3,0
1,9,1,9,5.0,10,8,0
12,7,7,12,9.5,19,5,4
5,10,5,10,7.5,15,5,4
1,6,1,6,3.5,7,5,0
8,1,1,8,4.5,9,7,0
10,1,1,10,5.5,11,9,0
4,4,4,4,4.0,8,0,1
23,20,20,23,21.5,43,3,18
6,6,6,6,6.0,12,0,5
5,8,5,8,6.5,13,3,4
11,4,4,11,7.5,15,7,3
6,5,5,6,5.5,11,1,4
6,6,6,6,6.0,12,0,4
6,6,6,6,6.0,12,0,5
7,7,7,7,7.0,14,0,5
8,1,1,8,4.5,9,7,0
4,10,4,10,7.0,14,6,3
4,6,4,6,5.0,10,2,3
8,8,8,8,8.0,16,0,7
4,4,4,4,4.0,8,0,3
11,7,7,11,9.0,18,4,6
22,21,21,22,21.5,43,1,18
4,1,1,4,2.5,5,3,0
4,2,2,4,3.0,6,2,1
17,11,11,17,14.0,28,6,8
5,1,1,5,3.0,6,4,0
1,4,1,4,2.5,5,3,0
13,13,13,13,13.0,26,0,12
12,14,12,14,13.0,26,2,11
4,5,4,5,4.5,9,1,3
4,4,4,4,4.0,8,0,3
1,6,1,6,3.5,7,5,0
4,1,1,4,2.5,5,3,0
1,28,1,28,14.5,29,27,0
1,5,1,5,3.0,6,4,0
18,10,10,18,14.0,28,8,9
5,1,1,5,3.0,6,4,0
4,6,4,6,5.0,10,2,3
5,4,4,5,4.5,9,1,3
13,11,11,13,12.0,24,2,10
4,1,1,4,2.5,5,3,0
12,14,12,14,13.0,26,2,11
9,11,9,11,10.0,20,2,8
10,17,10,17,13.5,27,7,9
1,18,1,18,9.5,19,17,0
6,4,4,6,5.0,10,2,3
6,6,6,6,6.0,12,0,3
5,1,1,5,3.0,6,4,0
4,1,1,4,2.5,5,3,0
1,11,1,11,6.0,12,10,0
5,1,1,5,3.0,6,4,0
11,7,7,11,9.0,18,4,5
1,17,1,17,9.0,18,16,0
5,2,2,5,3.5,7,3,1
23,24,23,24,23.5,47,1,22
1,14,1,14,7.5,15,13,0
6,1,1,6,3.5,7,5,0
16,27,16,27,21.5,43,11,6
5,1,1,5,3.0,6,4,0
20,1,1,20,10.5,21,19,0
3,12,3,12,7.5,15,9,2
1,6,1,6,3.5,7,5,0
2,7,2,7,4.5,9,5,1
1,5,1,5,3.0,6,4,0
6,2,2,6,4.0,8,4,0
4,9,4,9,6.5,13,5,3
6,1,1,6,3.5,7,5,0
26,1,1,26,13.5,27,25,0
7,6,6,7,6.5,13,1,5
5,5,5,5,5.0,10,0,3
31,9,9,31,20.0,40,22,7
6,1,1,6,3.5,7,5,0
11,12,11,12,11.5,23,1,7
4,8,4,8,6.0,12,4,3
9,10,9,10,9.5,19,1,7
1,5,1,5,3.0,6,4,0
5,5,5,5,5.0,10,0,4
5,6,5,6,5.5,11,1,3
30,18,18,30,24.0,48,12,16
6,1,1,6,3.5,7,5,0
19,18,18,19,18.5,37,1,17
1,5,1,5,3.0,6,4,0
22,17,17,22,19.5,39,5,16
9,1,1,9,5.0,10,8,0
9,9,9,9,9.0,18,0,7
20,24,20,24,22.0,44,4,17
1,6,1,6,3.5,7,5,0
7,8,7,8,7.5,15,1,6
1,12,1,12,6.5,13,11,0
11,12,11,12,11.5,23,1,10
1,4,1,4,2.5,5,3,0
18,19,18,19,18.5,37,1,17
27,26,26,27,26.5,53,1,25
4,1,1,4,2.5,5,3,0
26,23,23,26,24.5,49,3,22
6,4,4,6,5.0,10,2,3
5,2,2,5,3.5,7,3,1
4,2,2,4,3.0,6,2,1
4,2,2,4,3.0,6,2,1
6,7,6,7,6.5,13,1,4
4,4,4,4,4.0,8,0,3
17,23,17,23,20.0,40,6,14
6,18,6,18,12.0,24,12,3
2,7,2,7,4.5,9,5,0
26,27,26,27,26.5,53,1,25
26,36,26,36,31.0,62,10,22
6,4,4,6,5.0,10,2,2
1,5,1,5,3.0,6,4,0
19,10,10,19,14.5,29,9,9
1,12,1,12,6.5,13,11,0
1,4,1,4,2.5,5,3,0
4,5,4,5,4.5,9,1,3
4,2,2,4,3.0,6,2,1
1,16,1,16,8.5,17,15,0
13,15,13,15,14.0,28,2,12
5,1,1,5,3.0,6,4,0
24,24,24,24,24.0,48,0,18
4,1,1,4,2.5,5,3,0
13,14,13,14,13.5,27,1,12
12,11,11,12,11.5,23,1,10
1,49,1,49,25.0,50,48,0
7,1,1,7,4.0,8,6,0
8,2,2,8,5.0,10,6,1
14,20,14,20,17.0,34,6,8
2,17,2,17,9.5,19,15,0
27,1,1,27,14.0,28,26,0
5,1,1,5,3.0,6,4,0
9,10,9,10,9.5,19,1,6
1,4,1,4,2.5,5,3,0
6,6,6,6,6.0,12,0,5
4,1,1,4,2.5,5,3,0
5,1,1,5,3.0,6,4,0
1,8,1,8,4.5,9,7,0
9,9,9,9,9.0,18,0,8
10,23,10,23,16.5,33,13,6
1,4,1,4,2.5,5,3,0
1,4,1,4,2.5,5,3,0
18,14,14,18,16.0,32,4,6
4,4,4,4,4.0,8,0,3
29,26,26,29,27.5,55,3,24
6,26,6,26,16.0,32,20,0
9,1,1,9,5.0,10,8,0
4,5,4,5,4.5,9,1,3
1,4,1,4,2.5,5,3,0
1,7,1,7,4.0,8,6,0
4,1,1,4,2.5,5,3,0
11,7,7,11,9.0,18,4,5
2,4,2,4,3.0,6,2,0
19,9,9,19,14.0,28,10,6
20,16,16,20,18.0,36,4,13
1,4,1,4,2.5,5,3,0
7,14,7,14,10.5,21,7,5
9,30,9,30,19.5,39,21,7
29,22,22,29,25.5,51,7,21
2,5,2,5,3.5,7,3,1
4,1,1,4,2.5,5,3,0
32,32,32,32,32.0,64,0,30
8,6,6,8,7.0,14,2,3
12,1,1,12,6.5,13,11,0
8,1,1,8,4.5,9,7,0
1,10,1,10,5.5,11,9,0
9,1,1,9,5.0,10,8,0
1,8,1,8,4.5,9,7,0
1,8,1,8,4.5,9,7,0
9,8,8,9,8.5,17,1,7
1,5,1,5,3.0,6,4,0
9,30,9,30,19.5,39,21,3
1,6,1,6,3.5,7,5,0
4,1,1,4,2.5,5,3,0
1,6,1,6,3.5,7,5,0
3,5,3,5,4.0,8,2,1
15,1,1,15,8.0,16,14,0
44,36,36,44,40.0,80,8,32
6,7,6,7,6.5,13,1,3
38,44,38,44,41.0,82,6,37
8,8,8,8,8.0,16,0,7
8,8,8,8,8.0,16,0,7
5,10,5,10,7.5,15,5,4
4,4,4,4,4.0,8,0,0
37,20,20,37,28.5,57,17,18
23,11,11,23,17.0,34,12,10
7,6,6,7,6.5,13,1,1
5,1,1,5,3.0,6,4,0
2,7,2,7,4.5,9,5,1
13,23,13,23,18.0,36,10,11
5,2,2,5,3.5,7,3,1
12,13,12,13,12.5,25,1,10
5,1,1,5,3.0,6,4,0
1,28,1,28,14.5,29,27,0
1,5,1,5,3.0,6,4,0
5,1,1,5,3.0,6,4,0
14,7,7,14,10.5,21,7,0
5,2,2,5,3.5,7,3,1
2,5,2,5,3.5,7,3,0
4,5,4,5,4.5,9,1,2
21,21,21,21,21.0,42,0,18
5,7,5,7,6.0,12,2,4
4,1,1,4,2.5,5,3,0
9,6,6,9,7.5,15,3,5
6,7,6,7,6.5,13,1,5
7,6,6,7,6.5,13,1,5
9,9,9,9,9.0,18,0,8
1,4,1,4,2.5,5,3,0
8,9,8,9,8.5,17,1,4
8,3,3,8,5.5,11,5,1
4,1,1,4,2.5,5,3,0
2,4,2,4,3.0,6,2,1
11,5,5,11,8.0,16,6,4
7,7,7,7,7.0,14,0,5
17,12,12,17,14.5,29,5,11
5,8,5,8,6.5,13,3,3
4,2,2,4,3.0,6,2,1
10,6,6,10,8.0,16,4,4
10,1,1,10,5.5,11,9,0
5,1,1,5,3.0,6,4,0
10,11,10,11,10.5,21,1,9
20,17,17,20,18.5,37,3,15
6,107,6,107,56.5,113,101,1
6,6,6,6,6.0,12,0,5
4,4,4,4,4.0,8,0,3
6,1,1,6,3.5,7,5,0
4,1,1,4,2.5,5,3,0
4,4,4,4,4.0,8,0,3
4,4,4,4,4.0,8,0,3
33,32,32,33,32.5,65,1,31
4,1,1,4,2.5,5,3,0
7,1,1,7,4.0,8,6,0
10,25,10,25,17.5,35,15,7
4,1,1,4,2.5,5,3,0
1,5,1,5,3.0,6,4,0
7,4,4,7,5.5,11,3,3
1,6,1,6,3.5,7,5,0
1,5,1,5,3.0,6,4,0
10,21,10,21,15.5,31,11,8
43,47,43,47,45.0,90,4,39
9,9,9,9,9.0,18,0,7
15,3,3,15,9.0,18,12,2
25,11,11,25,18.0,36,14,7
4,6,4,6,5.0,10,2,1
1,5,1,5,3.0,6,4,0
1,4,1,4,2.5,5,3,0
6,2,2,6,4.0,8,4,1
21,21,21,21,21.0,42,0,19
5,5,5,5,5.0,10,0,4
12,5,5,12,8.5,17,7,4
1,10,1,10,5.5,11,9,0
6,2,2,6,4.0,8,4,1
1,4,1,4,2.5,5,3,0
18,48,18,48,33.0,66,30,17
7,1,1,7,4.0,8,6,0
14,12,12,14,13.0,26,2,11
9,8,8,9,8.5,17,1,6
14,15,14,15,14.5,29,1,12
1,4,1,4,2.5,5,3,0
13,14,13,14,13.5,27,1,12
5,5,5,5,5.0,10,0,4
1,5,1,5,3.0,6,4,0
34,27,27,34,30.5,61,7,23
2,6,2,6,4.0,8,4,1
11,13,11,13,12.0,24,2,8
7,1,1,7,4.0,8,6,0
11,12,11,12,11.5,23,1,0
2,6,2,6,4.0,8,4,1
21,35,21,35,28.0,56,14,18
1,11,1,11,6.0,12,10,0
27,25,25,27,26.0,52,2,24
6,1,1,6,3.5,7,5,0
4,1,1,4,2.5,5,3,0
9,9,9,9,9.0,18,0,8
4,1,1,4,2.5,5,3,0
1,5,1,5,3.0,6,4,0
49,43,43,49,46.0,92,6,34
10,10,10,10,10.0,20,0,6
4,1,1,4,2.5,5,3,0
6,6,6,6,6.0,12,0,5
1,7,1,7,4.0,8,6,0
5,1,1,5,3.0,6,4,0
2,6,2,6,4.0,8,4,1
4,3,3,4,3.5,7,1,1
24,27,24,27,25.5,51,3,23
4,1,1,4,2.5,5,3,0
1,11,1,11,6.0,12,10,0
1,4,1,4,2.5,5,3,0
26,24,24,26,25.0,50,2,23
45,41,41,45,43.0,86,4,39
1,4,1,4,2.5,5,3,0
2,6,2,6,4.0,8,4,0
4,3,3,4,3.5,7,1,0
9,1,1,9,5.0,10,8,0
4,1,1,4,2.5,5,3,0
19,23,19,23,21.0,42,4,10
8,1,1,8,4.5,9,7,0
29,34,29,34,31.5,63,5,17
1,5,1,5,3.0,6,4,0
10,9,9,10,9.5,19,1,8
14,15,14,15,14.5,29,1,9
6,4,4,6,5.0,10,2,3
1,4,1,4,2.5,5,3,0
6,7,6,7,6.5,13,1,5
10,2,2,10,6.0,12,8,1
6,9,6,9,7.5,15,3,5
4,4,4,4,4.0,8,0,3
37,49,37,49,43.0,86,12,34
1,19,1,19,10.0,20,18,0
1,4,1,4,2.5,5,3,0
1,4,1,4,2.5,5,3,0
8,7,7,8,7.5,15,1,6
32,35,32,35,33.5,67,3,19
66,35,35,66,50.5,101,31,28
9,7,7,9,8.0,16,2,2
1,4,1,4,2.5,5,3,0
1,14,1,14,7.5,15,13,0
1,12,1,12,6.5,13,11,0
51,35,35,51,43.0,86,16,29
11,1,1,11,6.0,12,10,0
5,12,5,12,8.5,17,7,1
11,11,11,11,11.0,22,0,8
38,22,22,38,30.0,60,16,17
4,1,1,4,2.5,5,3,0
37,33,33,37,35.0,70,4,24
1,5,1,5,3.0,6,4,0
6,1,1,6,3.5,7,5,0
1,4,1,4,2.5,5,3,0
1,4,1,4,2.5,5,3,0
6,11,6,11,8.5,17,5,4
4,1,1,4,2.5,5,3,0
5,3,3,5,4.0,8,2,2
3,5,3,5,4.0,8,2,2
5,4,4,5,4.5,9,1,0
6,9,6,9,7.5,15,3,3
39,48,39,48,43.5,87,9,35
1,7,1,7,4.0,8,6,0
9,19,9,19,14.0,28,10,6
5,5,5,5,5.0,10,0,4
2,4,2,4,3.0,6,2,1
4,27,4,27,15.5,31,23,3
24,49,24,49,36.5,73,25,14
12,23,12,23,17.5,35,11,8
8,5,5,8,6.5,13,3,4
2,4,2,4,3.0,6,2,1
1,13,1,13,7.0,14,12,0
1,6,1,6,3.5,7,5,0
8,5,5,8,6.5,13,3,1
9,8,8,9,8.5,17,1,7
4,1,1,4,2.5,5,3,0
23,20,20,23,21.5,43,3,17
4,5,4,5,4.5,9,1,1
5,1,1,5,3.0,6,4,0
9,8,8,9,8.5,17,1,5
1,5,1,5,3.0,6,4,0
1,8,1,8,4.5,9,7,0
15,7,7,15,11.0,22,8,6
12,12,12,12,12.0,24,0,11
4,3,3,4,3.5,7,1,2
22,20,20,22,21.0,42,2,18
8,7,7,8,7.5,15,1,6
5,6,5,6,5.5,11,1,4
1,4,1,4,2.5,5,3,0
4,4,4,4,4.0,8,0,3
7,8,7,8,7.5,15,1,6
11,12,11,12,11.5,23,1,10
5,16,5,16,10.5,21,11,0
11,12,11,12,11.5,23,1,10
4,5,4,5,4.5,9,1,3
1,5,1,5,3.0,6,4,0
1,5,1,5,3.0,6,4,0
19,15,15,19,17.0,34,4,8
12,12,12,12,12.0,24,0,11
15,10,10,15,12.5,25,5,9
7,1,1,7,4.0,8,6,0
4,1,1,4,2.5,5,3,0
16,10,10,16,13.0,26,6,9
8,1,1,8,4.5,9,7,0
11,13,11,13,12.0,24,2,9
10,19,10,19,14.5,29,9,9
6,5,5,6,5.5,11,1,4
39,25,25,39,32.0,64,14,20
4,6,4,6,5.0,10,2,2
4,1,1,4,2.5,5,3,0
12,17,12,17,14.5,29,5,7
1,4,1,4,2.5,5,3,0
5,2,2,5,3.5,7,3,1
7,7,7,7,7.0,14,0,6
23,24,23,24,23.5,47,1,22
1,6,1,6,3.5,7,5,0
5,7,5,7,6.0,12,2,1
29,33,29,33,31.0,62,4,19
14,7,7,14,10.5,21,7,6
50,35,35,50,42.5,85,15,29
5,10,5,10,7.5,15,5,2
14,25,14,25,19.5,39,11,12
5,1,1,5,3.0,6,4,0
1,19,1,19,10.0,20,18,0
11,11,11,11,11.0,22,0,10
1,18,1,18,9.5,19,17,0
6,8,6,8,7.0,14,2,5
6,5,5,6,5.5,11,1,4
1,4,1,4,2.5,5,3,0
18,22,18,22,20.0,40,4,16
8,5,5,8,6.5,13,3,4
38,28,28,38,33.0,66,10,21
4,5,4,5,4.5,9,1,0
1,5,1,5,3.0,6,4,0
1,4,1,4,2.5,5,3,0
7,7,7,7,7.0,14,0,5
38,25,25,38,31.5,63,13,17
51,24,24,51,37.5,75,27,20
18,12,12,18,15.0,30,6,8
5,5,5,5,5.0,10,0,2
7,13,7,13,10.0,20,6,5
5,2,2,5,3.5,7,3,0
1,105,1,105,53.0,106,104,0
4,4,4,4,4.0,8,0,3
1,6,1,6,3.5,7,5,0
23,22,22,23,22.5,45,1,17
16,16,16,16,16.0,32,0,13
7,12,7,12,9.5,19,5,6
4,6,4,6,5.0,10,2,3
20,16,16,20,18.0,36,4,13
9,7,7,9,8.0,16,2,5
4,1,1,4,2.5,5,3,0
2,12,2,12,7.0,14,10,1
19,17,17,19,18.0,36,2,8
40,35,35,40,37.5,75,5,29
10,5,5,10,7.5,15,5,2
10,10,10,10,10.0,20,0,8
17,15,15,17,16.0,32,2,12
11,10,10,11,10.5,21,1,7
12,6,6,12,9.0,18,6,3
11,1,1,11,6.0,12,10,0
5,7,5,7,6.0,12,2,4
5,1,1,5,3.0,6,4,0
11,8,8,11,9.5,19,3,6
10,16,10,16,13.0,26,6,8
7,7,7,7,7.0,14,0,6
33,41,33,41,37.0,74,8,27
1,10,1,10,5.5,11,9,0
1,6,1,6,3.5,7,5,0
19,13,13,19,16.0,32,6,5
29,49,29,49,39.0,78,20,17
1,5,1,5,3.0,6,4,0
36,36,36,36,36.0,72,0,32
19,19,19,19,19.0,38,0,16
24,28,24,28,26.0,52,4,23
1,5,1,5,3.0,6,4,0
1,4,1,4,2.5,5,3,0
7,1,1,7,4.0,8,6,0
4,4,4,4,4.0,8,0,3
8,9,8,9,8.5,17,1,7
11,7,7,11,9.0,18,4,5
34,30,30,34,32.0,64,4,25
19,12,12,19,15.5,31,7,6
12,1,1,12,6.5,13,11,0
6,9,6,9,7.5,15,3,0
9,5,5,9,7.0,14,4,3
4,1,1,4,2.5,5,3,0
1,5,1,5,3.0,6,4,0
5,6,5,6,5.5,11,1,1
5,5,5,5,5.0,10,0,4
6,5,5,6,5.5,11,1,4
5,2,2,5,3.5,7,3,1
1,9,1,9,5.0,10,8,0
1,8,1,8,4.5,9,7,0
10,14,10,14,12.0,24,4,8
20,22,20,22,21.0,42,2,18
5,5,5,5,5.0,10,0,4
7,6,6,7,6.5,13,1,5
1,5,1,5,3.0,6,4,0
15,18,15,18,16.5,33,3,10
1,6,1,6,3.5,7,5,0
7,7,7,7,7.0,14,0,6
1,105,1,105,53.0,106,104,0
51,49,49,51,50.0,100,2,30
1,16,1,16,8.5,17,15,0
32,32,32,32,32.0,64,0,30
4,1,1,4,2.5,5,3,0
4,1,1,4,2.5,5,3,0
19,23,19,23,21.0,42,4,18
1,4,1,4,2.5,5,3,0
8,7,7,8,7.5,15,1,6
5,21,5,21,13.0,26,16,4
29,39,29,39,34.0,68,10,15
7,3,3,7,5.0,10,4,2
1,6,1,6,3.5,7,5,0
5,107,5,107,56.0,112,102,0
11,11,11,11,11.0,22,0,10
14,13,13,14,13.5,27,1,9
45,39,39,45,42.0,84,6,36
5,3,3,5,4.0,8,2,1
4,5,4,5,4.5,9,1,3
2,4,2,4,3.0,6,2,0
6,6,6,6,6.0,12,0,5
1,5,1,5,3.0,6,4,0
19,44,19,44,31.5,63,25,14
7,2,2,7,4.5,9,5,1
5,5,5,5,5.0,10,0,4
1,4,1,4,2.5,5,3,0
8,7,7,8,7.5,15,1,4
5,1,1,5,3.0,6,4,0
8,1,1,8,4.5,9,7,0
9,11,9,11,10.0,20,2,6
6,8,6,8,7.0,14,2,1
4,1,1,4,2.5,5,3,0
1,7,1,7,4.0,8,6,0
10,11,10,11,10.5,21,1,9
1,4,1,4,2.5,5,3,0
14,33,14,33,23.5,47,19,11
1,4,1,4,2.5,5,3,0
2,5,2,5,3.5,7,3,1
9,8,8,9,8.5,17,1,7
7,7,7,7,7.0,14,0,6
10,14,10,14,12.0,24,4,8
5,1,1,5,3.0,6,4,0
26,1,1,26,13.5,27,25,0
15,12,12,15,13.5,27,3,8
6,6,6,6,6.0,12,0,5
4,11,4,11,7.5,15,7,3
24,12,12,24,18.0,36,12,11
8,6,6,8,7.0,14,2,3
24,9,9,24,16.5,33,15,8
1,7,1,7,4.0,8,6,0
10,1,1,10,5.5,11,9,0
14,13,13,14,13.5,27,1,11
5,4,4,5,4.5,9,1,3
40,5,5,40,22.5,45,35,2
4,4,4,4,4.0,8,0,2
2,5,2,5,3.5,7,3,1
5,5,5,5,5.0,10,0,4
28,50,28,50,39.0,78,22,27
7,1,1,7,4.0,8,6,0
22,33,22,33,27.5,55,11,21
27,15,15,27,21.0,42,12,13
9,5,5,9,7.0,14,4,3
1,6,1,6,3.5,7,5,0
5,1,1,5,3.0,6,4,0
4,8,4,8,6.0,12,4,3
13,12,12,13,12.5,25,1,11
15,14,14,15,14.5,29,1,13
30,14,14,30,22.0,44,16,0
1,27,1,27,14.0,28,26,0
6,2,2,6,4.0,8,4,0
4,1,1,4,2.5,5,3,0
5,5,5,5,5.0,10,0,4
14,13,13,14,13.5,27,1,9
2,15,2,15,8.5,17,13,1
5,1,1,5,3.0,6,4,0
37,28,28,37,32.5,65,9,22
2,20,2,20,11.0,22,18,0
51,42,42,51,46.5,93,9,25
5,4,4,5,4.5,9,1,1
5,4,4,5,4.5,9,1,2
16,10,10,16,13.0,26,6,8
46,28,28,46,37.0,74,18,20
6,7,6,7,6.5,13,1,3
7,7,7,7,7.0,14,0,4
7,1,1,7,4.0,8,6,0
19,11,11,19,15.0,30,8,9
1,4,1,4,2.5,5,3,0
13,13,13,13,13.0,26,0,12
21,20,20,21,20.5,41,1,14
34,44,34,44,39.0,78,10,25
11,7,7,11,9.0,18,4,6
30,22,22,30,26.0,52,8,8
5,3,3,5,4.0,8,2,2
24,16,16,24,20.0,40,8,13
2,7,2,7,4.5,9,5,0
12,12,12,12,12.0,24,0,11
1,4,1,4,2.5,5,3,0
5,1,1,5,3.0,6,4,0
14,1,1,14,7.5,15,13,0
7,9,7,9,8.0,16,2,0
8,10,8,10,9.0,18,2,6
6,6,6,6,6.0,12,0,4
11,12,11,12,11.5,23,1,10
8,5,5,8,6.5,13,3,2
1,17,1,17,9.0,18,16,0
5,5,5,5,5.0,10,0,4
4,5,4,5,4.5,9,1,2
2,4,2,4,3.0,6,2,1
1,4,1,4,2.5,5,3,0
32,32,32,32,32.0,64,0,30
4,1,1,4,2.5,5,3,0
4,6,4,6,5.0,10,2,3
1,5,1,5,3.0,6,4,0
1,6,1,6,3.5,7,5,0
5,1,1,5,3.0,6,4,0
1,4,1,4,2.5,5,3,0
1,14,1,14,7.5,15,13,0
27,26,26,27,26.5,53,1,25
1,4,1,4,2.5,5,3,0
6,3,3,6,4.5,9,3,2
2,6,2,6,4.0,8,4,0
7,1,1,7,4.0,8,6,0
5,1,1,5,3.0,6,4,0
1,14,1,14,7.5,15,13,0
8,7,7,8,7.5,15,1,5
1,9,1,9,5.0,10,8,0
1,14,1,14,7.5,15,13,0
1,8,1,8,4.5,9,7,0
27,21,21,27,24.0,48,6,18
6,6,6,6,6.0,12,0,4
1,24,1,24,12.5,25,23,0
1,4,1,4,2.5,5,3,0
43,29,29,43,36.0,72,14,26
2,28,2,28,15.0,30,26,1
7,9,7,9,8.0,16,2,6
4,1,1,4,2.5,5,3,0
45,16,16,45,30.5,61,29,13
3,6,3,6,4.5,9,3,2
10,7,7,10,8.5,17,3,6
6,3,3,6,4.5,9,3,2
1,10,1,10,5.5,11,9,0
2,4,2,4,3.0,6,2,0
4,1,1,4,2.5,5,3,0
16,4,4,16,10.0,20,12,1
1,11,1,11,6.0,12,10,0
1,4,1,4,2.5,5,3,0
4,7,4,7,5.5,11,3,2
10,11,10,11,10.5,21,1,6
5,1,1,5,3.0,6,4,0
6,2,2,6,4.0,8,4,1
1,4,1,4,2.5,5,3,0
