q1_hash,q2_hash,q1_freq,q2_freq
29208,43630,7,7
12032,56696,4,1
53157,39455,1,6
14351,56697,6,1
3921,56698,18,1
18459,56699,8,1
3063,13363,23,21
15384,20111,5,7
28437,56700,5,1
53158,36543,1,4
7581,8899,16,18
5792,851,8,12
5792,461,8,12
53159,31460,1,9
3964,3309,43,34
1188,8098,26,27
13559,22734,32,36
2770,13960,8,11
18406,24441,12,4
27404,9634,8,5
9289,6708,5,5
39127,46038,6,6
53160,11297,1,17
7599,31505,27,26
53161,43729,1,4
20461,37621,5,5
25176,56701,6,1
6832,27907,5,5
2183,26672,25,33
28242,35896,5,4
24460,12574,19,18
18245,56702,9,1
20449,34391,25,31
3852,56703,10,1
53162,14129,1,7
10179,6744,24,38
21078,29656,2,5
4835,50457,10,2
26948,3969,6,8
2547,23414,15,17
11088,47441,8,8
29406,1278,11,20
47815,44405,3,4
21381,20744,10,12
53163,34143,1,13
53164,3341,1,5
16452,1255,10,11
10386,56704,4,1
19606,32961,4,2
53165,16806,1,10
18536,22830,14,16
27754,25937,5,2
6057,7314,27,27
28930,21773,2,5
3931,18759,2,6
53166,2172,1,12
4114,56705,12,1
37232,8042,5,7
7226,56706,4,2
21376,56707,5,1
10914,56708,4,1
13510,26080,5,5
27202,56709,4,1
53167,14982,1,5
53168,51048,1,5
5101,20825,10,8
12550,1635,5,9
5104,18152,19,19
15406,2770,7,8
53169,4414,1,12
32929,49748,4,4
2869,33537,7,9
3479,715,10,34
31596,20164,8,8
21832,31143,4,7
53170,6982,2,13
12256,22734,13,36
19191,56710,5,1
732,40934,30,10
9539,9782,20,20
2447,29768,25,23
1371,11953,5,9
12920,21836,7,4
10836,3576,24,66
9,3098,46,43
15215,56711,61,1
7327,56712,6,1
17740,20606,5,5
3991,576,18,19
53171,33366,1,7
38810,40627,5,5
21868,30484,7,7
6833,3802,14,12
12154,15068,5,6
53172,36164,1,4
21775,20556,7,13
53173,41041,1,6
53174,4271,1,7
12790,2216,15,10
32608,7084,2,8
1675,8603,13,15
31126,56713,7,1
13970,7773,14,14
53175,4781,1,15
4849,19512,8,20
18981,36547,5,7
8989,20474,13,10
1515,34461,8,7
2735,24936,8,13
31204,12953,2,5
13045,10910,24,26
26015,9879,5,5
9689,56714,4,1
13517,36227,5,5
27525,56715,4,1
39127,56716,6,1
25725,7399,4,4
6688,34914,7,9
3119,4705,33,33
17500,3288,4,5
12167,14478,8,9
18585,41461,11,5
8273,39343,10,5
13617,335,16,17
14613,2443,3,4
15134,9863,8,8
32973,39407,7,4
29382,56717,8,1
9383,24300,12,12
4207,2380,17,10
4637,38876,10,8
7595,16811,7,7
11936,56718,8,1
894,11295,12,14
14414,5258,25,22
4951,6824,7,9
1809,2489,27,20
5101,30777,10,8
53176,39969,1,4
53177,25645,1,4
3266,2978,29,41
11755,56719,4,1
9508,6760,7,7
18440,56720,4,1
11408,8866,5,5
27483,37851,5,6
20755,48505,5,2
7291,21302,18,17
53178,15745,1,4
6226,40016,6,5
14270,13072,9,5
16852,32930,5,5
1175,10329,34,41
53179,16982,1,4
53180,4449,1,13
25997,4722,2,5
10848,22430,5,4
53181,15439,2,6
1096,16751,7,10
5066,36160,5,7
4201,5103,21,15
15231,56721,4,1
21376,56722,5,1
18940,13081,12,12
4199,11932,47,14
9657,56723,5,1
8714,56724,6,1
2044,40482,8,3
8330,32101,5,6
13058,56725,22,1
10841,56726,5,1
19070,32146,7,11
1418,47413,5,2
53182,10323,1,7
9458,38951,11,13
23502,9353,5,9
53183,45805,1,4
10792,8517,4,6
11384,24327,4,6
24839,56727,4,1
5122,8646,32,23
10469,5129,29,41
19490,28834,6,6
17412,15280,6,5
5256,37011,6,5
172,13434,45,19
38536,37389,5,6
25083,12354,11,10
1687,5030,8,7
16061,35170,4,2
6736,37952,9,8
3316,56728,7,1
7361,4199,47,47
14170,4670,7,7
7906,56729,12,1
3720,56730,17,1
53184,35768,1,5
2787,13105,25,25
1374,151,55,19
11119,30434,9,4
20524,4007,13,17
2692,12672,13,17
38874,56385,4,2
29983,33276,2,6
2814,5793,22,39
19860,35215,5,5
5633,10329,18,41
53185,24906,1,4
14778,48913,4,2
22878,36857,7,11
10960,10531,7,7
53186,36784,1,4
1319,8967,37,23
7647,30472,14,2
53187,6051,1,5
3274,16767,15,9
6471,9088,26,17
1613,51244,7,2
19731,869,14,56
7997,56731,13,1
5759,18589,15,17
53188,5857,1,19
5539,36132,15,12
16955,24218,18,7
36018,36504,5,6
24361,56732,4,1
9517,20555,11,11
42227,26322,4,4
35341,47444,4,2
53189,20821,1,48
11824,42025,11,10
530,56733,6,1
12187,44380,6,2
13150,56734,4,1
6905,31926,5,6
53190,10477,1,65
17318,18700,5,7
32333,56735,4,1
23399,20676,7,9
25237,5857,3,19
1364,5994,48,30
53191,530,1,6
35859,299,4,2
14047,15484,6,7
8877,22258,4,6
37064,44296,4,2
22883,56736,5,1
10136,3126,18,31
1985,4239,19,16
9875,36811,7,7
2775,15761,9,9
1965,56737,6,1
23481,56738,4,1
15656,43653,6,2
7968,13093,6,7
952,56739,10,1
32410,56740,4,1
8849,35491,20,10
3351,25047,20,11
53192,27121,1,4
5322,34343,2,4
1349,15465,14,11
10774,3654,5,5
16834,56741,5,1
7421,4791,15,14
9950,56742,5,1
4137,7332,30,32
496,56743,36,1
15234,14203,4,4
20824,13884,7,13
49377,56744,4,1
6638,40842,17,17
16228,29889,6,5
33912,36805,5,6
2855,8856,27,26
11179,40822,5,5
9954,27550,8,15
8049,26069,4,4
13631,40482,8,3
53193,14166,1,5
14072,18216,17,21
11663,36015,4,4
7843,35081,9,10
18492,56745,5,1
1896,2686,6,12
9158,850,15,20
33145,56746,4,1
3230,56747,22,1
9613,56748,6,1
19070,34598,7,10
26121,6641,6,10
1904,9135,21,15
53194,36521,1,8
53195,15120,1,6
53196,5573,1,6
8728,1578,14,14
5305,40238,7,7
5065,40964,13,12
8533,7558,7,8
4473,56749,7,1
1364,1147,48,28
10882,23439,14,11
28669,35270,14,20
621,598,45,44
42392,56750,4,1
53197,38125,1,11
53198,34660,1,4
53199,21761,1,12
15167,56751,11,1
53200,4255,1,5
15408,56752,5,1
13267,56753,5,1
2791,56754,6,1
53201,2698,1,6
38493,56755,7,1
31743,56756,6,1
3420,20178,13,9
7585,35276,28,40
14671,56757,4,1
2445,34969,2,105
25724,26987,8,7
13956,56758,4,1
2413,2294,28,25
53202,7771,1,13
14618,26594,8,10
16855,25083,11,11
44613,36472,5,5
53203,12945,1,13
3234,29703,6,5
31756,15901,8,12
23317,56759,5,1
13629,35420,7,7
2871,20689,15,20
53204,5351,1,12
53205,6323,1,4
18299,14149,3,9
53206,34940,1,9
2861,37315,8,8
2689,16105,6,6
7082,20659,21,5
53207,41382,1,8
53208,1333,1,10
16327,34619,9,4
18105,6346,5,7
41182,40016,3,5
26606,12864,21,24
26532,56760,4,1
1039,5962,24,15
41391,47561,7,3
5792,40629,8,11
39670,40620,4,4
29424,31564,10,5
4183,8957,21,22
16292,56761,5,1
6508,5192,6,8
8917,15974,7,2
8656,36512,19,21
685,17470,8,8
34967,35233,4,4
14800,7493,18,13
236,10329,146,41
4364,56762,4,1
1510,77,16,16
53209,27676,1,5
53210,41771,1,4
11976,56763,5,1
9352,20013,6,11
12595,41357,5,2
225,429,33,32
7522,25150,6,7
5230,51332,15,2
53211,41257,2,5
48129,56764,5,1
30891,1483,10,10
15139,16573,4,3
5938,34811,9,9
1478,31756,12,8
19999,56765,7,1
53212,7820,1,7
7732,8049,11,4
53213,18056,1,4
25258,56766,7,1
31413,56767,4,1
4283,6664,11,11
2899,23171,7,5
4207,8229,17,13
28249,19800,5,5
25367,25240,8,2
53214,21973,1,6
26885,41257,2,5
6921,56768,12,1
31025,33971,7,8
8055,13693,14,12
38866,56769,4,1
53215,1320,1,4
8325,41820,9,16
6337,56770,6,1
34727,44044,5,5
53216,8219,1,22
2720,56771,10,1
16534,37947,6,7
2927,16073,19,27
53217,26131,1,14
30937,6560,11,8
42887,56772,5,1
12073,16756,9,9
38318,42482,4,3
8041,11277,5,25
49432,45392,4,5
917,15773,43,22
21382,39818,2,11
7406,26510,14,21
36698,35117,6,7
7796,56773,5,1
53218,9400,1,31
20153,56774,5,1
9156,25196,5,5
53219,22118,1,24
53220,17444,1,5
23131,41951,4,4
607,3535,11,7
1618,8967,25,23
12689,56775,10,1
566,56776,4,1
5839,38295,5,7
13037,56777,5,1
8290,26388,5,8
15666,5729,5,6
1865,8103,22,20
36902,43122,6,2
10361,16475,23,21
11386,56778,24,1
2640,56779,8,1
641,3160,6,6
5458,16763,23,18
8010,40564,5,4
8486,29709,5,2
17535,38082,17,6
53221,25783,1,4
31924,36846,5,3
53222,23047,1,9
920,16543,10,9
22320,56780,5,1
17526,56781,4,1
53223,17895,1,5
14294,28381,6,6
33296,34005,2,25
95,3069,31,32
14433,56782,5,1
4432,4562,7,9
53224,10921,1,5
8819,56783,4,1
17778,19697,10,9
2678,56784,4,1
5173,56785,8,1
11287,634,8,29
34843,56786,6,1
53225,7706,3,4
17813,15961,12,12
20941,56787,6,1
14705,56788,4,1
9521,56789,9,2
25824,56790,6,1
26663,27255,7,2
5120,1652,19,12
53226,4561,1,19
28527,790,5,6
3766,771,32,32
1010,56791,7,1
708,5177,31,26
21286,39642,2,5
53227,13516,1,5
2268,29787,19,19
34308,21331,3,15
1200,21008,10,4
5261,40470,5,4
18561,6669,14,10
21247,18806,4,5
9111,20562,9,21
22677,14369,4,12
8934,32492,26,22
53228,30742,1,28
11273,56792,6,1
657,11758,11,4
8910,32217,14,24
53229,40231,1,4
12455,56793,5,1
32466,56794,4,1
507,18578,11,12
1852,1100,3,5
11118,10355,4,10
53230,15425,1,25
20803,17917,7,6
18905,14861,11,11
1435,34785,18,19
4968,37674,9,5
11387,56795,7,1
53231,37609,1,5
32217,34680,24,34
3952,56796,4,1
15292,15533,4,4
21024,26815,4,4
53232,16373,1,8
53233,30574,1,7
39629,9158,2,15
21054,2426,7,7
7783,3026,23,37
14714,24480,4,2
4819,56797,10,1
35313,27083,9,10
22996,34574,12,12
24976,14694,14,14
45135,37503,2,5
21973,56798,6,1
53234,46220,1,4
53235,37723,1,6
18029,48105,10,2
4530,28694,19,16
445,26672,23,33
7700,16630,4,5
53236,3794,1,5
2444,36500,6,5
10025,44802,5,6
21152,19005,4,2
3578,4735,5,4
2091,2597,5,13
29595,56799,6,1
26724,436,4,30
53237,37443,1,10
30951,13895,4,3
53238,9650,1,43
25827,56800,4,1
10483,9116,26,26
3265,6787,27,13
4328,34725,15,8
17165,56801,6,1
4458,8934,26,26
30635,17007,4,4
2389,15496,26,27
22090,8001,7,12
11945,37450,6,7
7374,8156,7,7
9890,2984,17,17
463,261,36,30
20519,26983,4,5
396,56802,5,1
6391,56803,8,1
2982,15084,18,23
37562,39709,12,8
4527,41415,23,7
24828,36282,7,8
5370,6154,4,4
3238,46728,15,2
2203,26125,9,9
2599,7277,12,12
7434,56804,8,1
19182,56805,5,1
6007,56500,6,3
6543,21761,6,12
9155,6916,28,15
11989,56806,4,1
53239,13157,2,6
3794,56807,5,1
2965,29143,7,6
10077,35520,7,9
35131,56808,11,1
25712,16541,8,5
3113,25148,24,24
1272,16983,13,11
17534,47454,4,2
549,24294,15,3
8612,28682,5,6
16907,56809,4,1
53240,36208,1,6
14213,13579,6,5
1972,1799,25,36
1414,22118,6,24
17550,56810,4,1
3326,56811,4,1
787,35594,2,7
30153,5062,3,4
53241,21012,1,5
8091,56812,4,1
53242,46771,1,4
34947,40405,11,10
53243,10904,1,10
643,56813,6,2
6073,34579,13,13
5397,28332,9,7
4314,56814,7,1
23238,2111,6,13
959,807,29,23
23126,27619,4,3
53244,8357,1,11
9336,767,11,20
15358,9044,13,13
53245,10472,1,5
1464,5837,20,20
39795,56815,8,1
172,563,45,38
4062,701,19,11
47079,15904,2,5
17059,12566,8,4
1502,10836,29,24
1109,6810,26,26
53246,27088,1,6
1386,1086,9,2
40560,23203,3,4
3069,20541,32,31
6445,29124,11,11
3623,3700,23,39
341,35399,14,13
6569,16417,11,11
27032,956,8,7
9484,844,10,11
53247,13717,1,4
16735,2232,14,29
2250,3542,37,37
15517,5944,11,5
53248,20255,1,6
23197,34200,5,5
1783,14001,16,16
15361,56816,4,1
9598,24104,18,20
421,2382,33,24
53249,18889,2,77
8035,37885,19,17
5741,6503,26,8
36661,43902,4,3
12758,11811,11,11
32410,56817,4,1
4671,21747,20,20
21157,5459,5,5
10652,11209,7,5
37103,10203,4,5
7656,39306,16,9
2848,3651,14,6
8848,11856,5,6
5763,40851,10,8
5649,27586,9,9
24301,56818,4,1
53250,28281,1,4
7984,3411,23,15
3444,12014,3,21
2299,8509,10,9
9609,3296,9,9
4745,11039,27,27
3050,35282,16,12
7885,56819,4,1
1675,22826,13,13
3240,50952,4,4
37563,40490,6,6
29171,56820,5,1
13161,42091,6,4
10658,56821,4,1
46310,27332,2,9
11416,56822,4,1
6276,1640,29,39
14411,44019,6,4
5522,56823,7,1
33339,56824,6,1
53251,47948,1,4
18054,1266,12,17
34027,56825,5,1
24642,20231,7,5
7895,22732,6,9
6639,333,35,51
38781,44069,9,2
53252,4655,1,8
22815,56826,5,1
53253,13037,1,5
53254,10799,1,14
8122,21010,3,7
9874,36771,10,10
1019,12642,34,27
8203,56827,4,1
12776,16981,23,25
19587,56828,5,1
19944,56829,10,1
1586,43080,7,4
12806,16810,11,14
6702,56830,12,1
3072,56831,4,1
53255,3191,1,26
6972,11156,10,6
8661,14249,20,19
53256,34751,1,11
246,15789,40,34
19561,56832,7,1
53257,25008,1,14
52348,11453,2,5
2282,56833,6,1
10987,56834,20,1
13166,3552,17,18
18395,47422,5,5
34671,4776,7,8
53258,1306,1,4
53259,27438,1,5
53260,14370,1,4
1537,35415,37,26
30962,56835,4,1
22015,56836,4,1
6553,56837,11,1
14532,50587,4,2
12278,35079,5,5
225,6080,33,32
21789,17954,6,5
12572,31876,7,5
18630,56838,4,1
288,9044,12,13
21974,13670,4,4
24755,25600,6,6
10582,33083,4,5
8703,9393,8,12
7133,9895,24,20
53261,42715,1,9
14999,53330,4,2
48394,48510,4,4
9314,1977,4,17
53262,36928,1,6
53263,16800,1,7
5060,10459,7,7
34933,41813,11,12
31597,36915,6,2
13981,32093,4,8
18441,34751,3,11
46762,38773,2,15
7018,34435,6,6
1144,1147,39,28
3572,11281,7,9
39959,36227,4,5
10750,7117,5,10
19369,53913,10,2
5553,35035,14,4
4399,40368,5,6
33477,56839,4,1
1384,18470,12,14
9339,29571,8,8
15402,3743,9,38
3510,56840,7,1
11803,26680,10,10
41543,56841,6,1
9627,2094,7,7
367,56842,11,1
4903,36836,7,3
7656,13825,16,5
1178,56843,14,1
21832,12313,4,2
27281,29250,2,7
53264,38125,1,11
1901,15949,9,5
10994,56844,7,1
53265,20511,1,7
16944,33042,32,33
15210,30891,9,10
53266,48890,1,4
53267,16705,1,8
535,41148,13,8
11369,17249,20,11
29380,43268,6,2
4144,32217,14,24
1029,2302,49,51
53268,45090,1,4
18564,34010,5,4
53269,20407,1,5
11949,10104,13,14
7876,18253,11,11
1074,34483,8,11
2067,56845,6,1
10562,9993,7,26
1911,14304,10,11
3633,27106,12,10
8184,1208,10,10
12202,8012,6,5
1839,8984,14,12
1574,16526,18,18
53270,28761,1,10
21662,33032,4,4
12923,32445,5,2
53271,39766,1,4
27795,35218,6,18
53272,2340,1,12
53273,37535,1,5
3098,5223,43,41
4750,2368,23,29
5618,13559,36,32
40489,56846,4,1
53274,38687,1,4
10836,8564,24,29
12726,56847,7,1
12296,32438,10,6
6864,3368,22,46
3290,565,17,19
53275,35379,1,4
53276,9809,1,14
45796,42885,4,2
236,807,146,23
3632,13688,8,7
206,4889,6,14
102,7258,4,17
27330,10223,4,10
3961,25295,8,5
53277,1297,1,7
10452,34795,2,20
53278,9038,1,4
32470,44585,8,6
7348,47830,7,5
25374,56848,4,1
27927,27739,4,4
3628,4373,15,19
3118,30205,4,8
11144,613,7,9
53279,13581,1,7
95,771,31,32
8760,23860,7,7
186,3308,44,20
3820,34896,3,5
2713,41515,2,4
28089,51233,4,2
19240,34381,11,8
2413,2302,28,51
53280,34843,1,6
53281,35965,1,5
9660,47075,8,2
38295,31790,7,5
18555,12827,11,8
25688,21652,2,13
36250,36670,6,2
1888,5099,49,39
9457,56849,6,1
12760,12509,17,25
14082,1535,6,11
14106,34239,23,20
15434,8420,3,16
7964,36270,11,2
2318,56850,8,1
44583,41443,9,6
27201,4688,7,7
53282,32441,1,5
36180,41796,2,5
53283,36160,1,7
11669,14003,4,5
3720,17323,17,2
14164,11609,9,10
53284,7622,1,11
50380,56851,4,1
5772,9782,20,20
15089,1594,21,6
53285,28026,1,4
1043,5830,4,28
1841,5825,33,19
14194,56852,11,1
53286,9239,1,7
21010,19397,7,8
53287,16110,1,6
53288,14337,1,15
34859,34327,22,19
879,21160,9,9
53289,41703,1,4
3628,9699,15,18
4679,26044,8,9
2952,5483,24,16
14187,6791,8,5
15054,29879,2,5
4130,20962,9,8
25421,56853,4,1
264,25402,4,36
1482,3469,38,28
15774,13795,10,9
16397,17081,6,7
9677,20112,7,5
24281,56854,4,1
16392,35823,33,14
3310,37818,12,8
23201,7454,4,12
7602,44937,6,6
10586,34667,2,14
11783,14942,5,4
53290,19096,1,4
12136,29830,6,2
7654,15999,8,6
53291,15474,1,4
5362,28,10,12
9240,35639,13,14
12888,56855,5,1
21379,1857,10,43
8942,5939,23,49
14137,34725,9,8
2972,13045,24,24
22668,3276,2,9
11881,16618,8,5
270,186,52,44
3069,1947,32,32
33180,47963,4,2
27805,40164,6,8
932,9921,16,7
20554,56856,6,1
53292,33103,1,5
9659,32383,10,10
53293,3191,1,26
17713,31135,11,9
9300,7325,2,24
53294,25549,1,6
4813,56857,6,1
1177,15985,11,11
53295,16850,1,5
53296,265,1,19
5639,28828,11,6
13830,35036,13,7
14437,3982,4,14
7930,43850,10,2
2411,56858,7,1
12634,36764,10,4
9853,18922,17,10
23856,22326,2,7
53297,34143,1,13
3712,36343,5,10
18970,40500,7,4
3986,39585,19,4
6821,43033,16,6
28358,27879,2,4
8535,9022,6,6
4201,25271,21,22
12817,56859,7,1
21397,43051,5,2
24168,1273,2,28
24426,41362,5,5
8007,22799,17,7
12789,22802,5,4
23058,28766,4,6
9819,40290,6,6
29014,43592,3,4
10812,16807,7,3
10167,8759,19,35
53298,18889,1,77
53299,1266,1,17
53300,29039,1,5
39569,49244,4,2
9211,22492,9,12
53301,34327,1,19
53302,41041,1,6
14339,56860,8,1
49224,35175,4,24
53303,9397,1,4
7855,56861,4,1
1687,6887,8,11
10912,56862,6,1
739,5779,22,35
23441,41617,6,2
5698,39504,11,9
14548,56863,4,1
2355,1674,24,25
4681,8431,25,32
53304,38578,1,5
22765,22856,4,4
11564,56864,13,1
2294,12776,25,23
8372,7697,12,13
42708,11841,5,2
53305,37351,1,9
22507,36110,9,9
53306,39013,1,10
846,26473,11,13
26674,15954,4,20
29482,31659,5,3
10105,16924,11,8
53307,342,1,26
21985,56865,4,1
17070,10926,5,5
53308,5539,1,15
6541,45118,11,5
363,373,18,20
23491,56866,5,1
20409,31912,6,7
13945,9441,18,13
11525,47452,5,2
31632,32370,16,18
17813,3269,12,10
53309,31915,1,4
2459,56867,4,1
53310,28184,1,4
20791,34252,5,16
13446,30799,9,10
2033,1286,23,24
53311,32705,1,4
20343,42811,6,5
53312,27015,1,19
1137,21528,19,28
53313,12426,1,10
2346,28399,17,14
12241,41538,4,4
9241,12947,12,24
7330,34572,14,15
896,33042,31,33
25472,56868,4,1
7063,9879,9,5
12877,1282,7,8
4983,24161,13,12
3451,14435,13,23
7291,17936,18,15
20064,56869,4,1
53314,9400,1,31
6838,16835,13,9
5000,13416,13,16
21437,33625,4,2
4370,56870,6,1
53315,35662,1,6
5802,49403,4,2
12840,399,6,8
21424,56871,5,2
31779,56872,5,1
53316,18781,1,6
14463,35904,5,5
2519,30891,10,10
53317,7039,1,10
18057,18572,9,9
7037,36124,9,8
53318,42843,1,4
19562,56873,10,1
7500,19616,21,5
53225,37317,3,4
4583,2197,14,11
22783,20576,16,22
53319,5228,1,23
23628,35836,6,6
28295,3156,3,4
8022,56874,5,1
53320,52210,1,4
2873,16704,4,4
11432,39535,23,23
273,9287,25,33
10179,5793,24,39
14269,41524,9,7
754,1319,24,37
930,3835,17,16
20581,2660,6,16
21522,56875,7,1
53321,27178,1,5
53322,1374,1,55
50347,5163,2,8
6048,29616,12,8
4863,798,31,11
1327,56876,5,1
7984,2106,23,16
3286,26894,3,5
53323,20296,1,8
23245,35221,14,12
7563,20756,14,12
9617,56877,4,1
2268,19710,19,25
3356,5063,7,8
30937,15111,11,12
30816,43376,3,4
26597,26222,7,6
25286,56878,6,1
4669,7977,9,5
23280,28121,4,4
38818,17739,4,31
25541,39178,2,5
53324,15775,1,4
1219,1553,47,41
53325,50113,1,6
19731,1752,14,8
3818,56879,4,1
18610,17127,11,10
1144,19558,39,33
10539,15084,22,23
21783,56880,5,1
7799,35282,20,12
53326,18150,1,17
16667,56881,13,1
23711,24495,11,13
9008,42361,2,4
16971,56882,6,1
13180,29284,10,7
16266,25271,27,22
53327,4081,1,11
12340,21262,11,11
53328,27674,1,4
53329,28009,2,6
8354,23285,6,5
30891,11656,10,11
26797,56883,4,1
2038,16342,20,16
53330,26732,2,5
4907,40655,5,2
46032,36389,4,5
17368,53,6,7
28769,56884,4,1
53331,3241,1,5
460,5618,13,36
23765,2045,4,9
30355,11908,7,3
18725,49962,5,5
31025,30781,7,14
53332,12004,1,5
7487,56885,11,1
23258,30593,4,2
53333,7267,1,4
53334,16719,1,16
33912,10816,5,5
3210,37136,6,7
2170,56886,6,1
4992,56887,4,1
5499,495,9,12
18348,43630,7,7
53335,35743,1,7
11727,36526,9,4
3821,2920,3,10
5120,15993,19,13
20738,5397,7,9
4656,17336,18,6
53336,48644,1,5
14550,56888,4,1
1640,37976,39,11
16259,4073,10,13
39613,39268,2,4
1283,39497,5,4
53337,2890,1,11
4991,56889,5,1
16745,56890,4,1
13840,13523,14,6
24415,54070,2,4
23599,56891,4,1
14188,43279,4,4
6093,11974,15,23
53338,24551,1,4
18850,56892,6,1
12153,7406,14,14
12028,6787,11,13
15632,56893,4,1
53339,25402,1,36
53340,34321,1,7
21108,56894,5,1
2166,6389,25,15
1109,24390,26,27
10012,56895,7,1
3053,5395,7,16
312,10456,12,6
53341,10612,1,8
7687,29266,11,11
20658,56896,4,1
4755,56897,8,1
4729,17213,11,10
53342,27118,1,6
14227,56898,4,1
11907,32336,7,11
3290,34609,17,21
5929,10879,10,10
25136,12430,4,3
53343,18530,1,5
14290,39170,9,8
125,24004,12,4
39332,56899,5,1
37168,37595,7,7
5820,30748,12,12
11694,24300,15,12
15523,38766,6,5
6700,12406,13,6
28201,47063,4,5
27067,1150,5,5
17327,56900,4,1
12570,11248,8,6
4414,7912,12,11
35710,35559,10,2
5764,21131,21,22
17648,56901,4,1
14140,25815,8,3
321,56902,6,1
11160,22398,8,10
22255,14796,4,4
2355,5685,24,24
53344,17285,1,5
3527,2920,9,10
53345,270,1,52
11358,21098,10,7
10114,21082,8,5
3452,34749,35,44
53346,22850,1,6
6241,22937,6,14
53347,6650,1,4
9272,10044,10,8
20694,985,16,47
9308,56903,10,1
2211,1142,20,20
53348,24324,1,6
53349,14442,1,5
11250,56904,6,1
19250,23652,11,8
53350,20941,1,6
53351,13364,1,4
37301,43336,4,4
30542,56905,6,1
53352,28314,1,5
4786,1142,21,20
2454,14527,10,8
53353,21870,1,5
53354,35594,1,7
3623,21528,23,28
1029,4947,49,38
21276,41169,4,9
8408,56906,6,1
9655,34701,7,7
53355,23014,1,8
53356,35456,1,12
53357,40347,1,8
7157,13923,6,10
27503,56907,4,1
18605,35187,5,7
22890,24370,4,3
53358,5998,2,5
30038,19674,2,5
53359,18889,1,77
53360,28151,1,6
28005,56908,5,1
6841,56909,6,1
7502,5444,5,5
11390,8472,10,7
41067,38080,3,5
9132,15224,5,5
6444,14057,22,28
21783,43620,5,2
3540,34359,13,19
53361,39332,1,5
27843,34846,5,7
921,16845,6,13
5174,34481,31,11
2628,5085,7,9
27486,19262,13,16
10546,18333,16,4
15740,18463,11,11
14913,26281,8,7
18172,56910,4,1
4390,55530,6,2
2302,2978,51,41
25975,32455,4,4
11780,35957,13,12
13420,17275,7,7
4906,1727,41,45
21999,27078,4,5
17078,30907,4,8
4376,20491,8,8
9185,15789,36,34
40506,33624,2,4
53362,265,1,19
5713,21876,4,5
13767,56911,5,1
53363,20218,1,9
