min_kcore,max_kcore,Shortest_path,common_nofn_ratio,common_nofn_count,common_neighbor_count,common_neighbor_ratio,min_freq,max_freq,pagerank_ratio,clique_size
0,5,1000,0.0,0,0,0.0,1,10,7.789268947748796,2
0,4,4,0.9615384615384616,20,20,0.9615384615384616,26,27,0.9621385419832175,27
4,5,3,0.875,20,20,0.875,24,29,1.1714303810178397,17
3,5,5,0.8571428571428571,12,12,0.8571428571428571,14,15,0.9995812273265101,13
0,4,3,0.9333333333333333,14,14,0.9333333333333333,15,19,0.8088826580769906,15
5,5,1000,0.8333333333333334,5,5,0.8333333333333334,6,6,1.0,6
0,2,1000,0.0,0,0,0.0,1,6,0.2144468941185432,2
0,2,1000,0.0,0,0,0.0,1,6,0.20943721505658108,2
0,4,1000,0.5,1,1,0.5,2,8,0.30158181983555776,3
0,2,1000,0.3333333333333333,1,1,0.3333333333333333,3,6,0.48466183346641123,3
0,2,3,0.8333333333333334,5,5,0.8333333333333334,6,7,0.8675508271451206,6
0,4,1000,0.75,3,3,0.75,4,5,1.2276753197198487,5
0,2,1000,0.0,0,0,0.0,1,5,3.974649349452596,2
0,5,1000,0.75,3,3,0.75,4,4,1.0,5
0,0,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,5,1000,0.6666666666666666,4,4,0.6666666666666666,6,7,0.8785718145198543,6
0,2,1000,0.0,0,0,0.0,1,4,3.3843444686126563,2
3,5,4,0.8666666666666667,13,13,0.8666666666666667,15,21,0.7154680775123046,13
0,2,3,0.8,4,4,0.8,5,15,0.45045926656790014,6
0,0,1000,0.0,0,0,0.0,1,7,0.196143254135691,2
3,5,3,0.8064516129032258,20,20,0.8064516129032258,31,50,0.6714308307682574,20
0,0,1000,0.0,0,0,0.0,1,6,0.19334114926660842,2
0,5,8,0.7777777777777778,7,7,0.7777777777777778,9,15,1.5132550686998307,9
0,0,1000,0.0,0,0,0.0,1,6,0.20447079736127222,2
0,0,1000,0.0,0,0,0.0,1,5,0.28178005884930835,2
2,5,3,0.96875,20,20,0.96875,32,33,0.9687211148746233,27
0,5,4,0.7222222222222222,13,13,0.7222222222222222,18,25,1.3306147332708589,14
0,2,4,0.9,18,18,0.9,20,20,1.0136535235574125,17
0,0,1000,0.0,0,0,0.0,1,5,0.25300731443800956,2
0,0,1000,0.8571428571428571,6,6,0.8571428571428571,7,7,1.0,8
0,3,5,0.8,4,4,0.8,5,12,0.4527558106891036,5
0,0,1000,0.5,1,1,0.5,2,4,1.9348907943442015,3
0,2,1000,0.9230769230769231,12,12,0.9230769230769231,13,13,1.0,14
3,4,1000,0.3333333333333333,1,1,0.3333333333333333,3,4,1.266512376071469,3
0,5,1000,0.8571428571428571,6,6,0.8571428571428571,7,9,1.2486674314466475,7
5,5,1000,0.8571428571428571,6,6,0.8571428571428571,7,8,0.8807759412248751,8
0,3,1000,0.0,0,0,0.0,1,4,0.3276826006502721,2
0,0,1000,0.6,3,3,0.6,5,9,2.115855724829184,5
0,5,1000,0.0,0,0,0.0,1,10,7.488545259945187,2
0,3,1000,0.4,2,2,0.4,5,5,1.0,4
0,0,1000,0.0,0,0,0.0,1,5,0.25300731443800956,2
0,2,1000,0.0,0,0,0.0,1,12,8.896543673201197,2
2,5,4,0.9166666666666666,11,11,0.9166666666666666,12,12,1.0,11
0,3,1000,0.0,0,0,0.0,1,11,0.16027164283490355,2
0,2,1000,0.3333333333333333,1,1,0.3333333333333333,3,12,3.9625203607126753,3
0,3,1000,0.6666666666666666,2,2,0.6666666666666666,3,5,1.6665025642166529,4
0,0,1000,0.8,4,4,0.8,5,7,0.7329038568526446,6
2,4,1000,0.0,0,0,0.0,2,9,0.26009100319827066,2
2,4,1000,0.6666666666666666,4,4,0.6666666666666666,6,8,0.7835572296726946,5
0,0,1000,0.0,0,0,0.0,1,5,0.25300731443800956,2
0,0,4,0.8,4,4,0.8,5,7,1.3650397274099912,6
0,0,1000,0.75,3,3,0.75,4,5,0.8136355514110877,4
0,4,1000,0.0,0,0,0.0,1,8,3.941597857421257,2
0,0,1000,0.0,0,0,0.0,1,6,4.6631591663305425,2
5,5,5,0.9230769230769231,12,12,0.9230769230769231,13,13,1.0,13
4,5,1000,0.6666666666666666,4,4,0.6666666666666666,6,16,2.5892926986360463,6
0,2,1000,0.0,0,0,0.0,1,5,3.7822757321248357,2
0,2,1000,0.6666666666666666,4,4,0.6666666666666666,6,6,0.9739797815736423,6
0,0,1000,0.0,0,0,0.0,1,7,0.1861697706449175,2
3,4,1000,0.0,0,0,0.0,3,6,2.0648826035197483,2
0,0,1000,0.0,0,0,0.0,1,8,6.376867271991845,2
4,5,4,0.8,20,20,0.8,30,41,0.8614966135351853,21
0,4,5,0.8888888888888888,8,8,0.8888888888888888,9,23,2.6238740638274214,10
0,4,1000,0.875,7,7,0.875,8,9,0.8265807663589965,9
0,5,1000,0.0,0,0,0.0,4,12,0.3632008666305962,2
2,3,4,0.34782608695652173,8,8,0.34782608695652173,23,24,0.9783731178894376,8
2,5,3,0.92,20,20,0.92,25,30,0.8013103545407626,20
0,0,3,0.5625,9,9,0.5625,16,21,1.3172778862007635,10
0,5,4,0.6,3,3,0.6,5,7,1.1846154116642889,5
0,0,1000,0.0,0,0,0.0,2,4,0.5806378487994903,2
5,5,1000,0.6666666666666666,6,6,0.6666666666666666,9,34,2.9922919715698426,7
0,0,1000,0.8,4,4,0.8,5,6,1.262231067778479,6
0,5,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,2,1000,0.0,0,0,0.0,1,4,0.32494930651761417,2
0,0,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,5,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,3,3,0.8478260869565217,20,20,0.8478260869565217,46,47,1.0604953304670606,31
5,5,1000,0.9090909090909091,10,10,0.9090909090909091,11,11,1.0,9
3,5,1000,0.5,2,2,0.5,4,4,1.0498216990294216,4
0,0,1000,0.0,0,0,0.0,2,6,0.3556070841552717,2
0,0,1000,0.0,0,0,0.0,1,7,5.45494353382923,2
0,0,1000,0.0,0,0,0.0,1,6,0.2144468941185432,2
5,5,5,0.7777777777777778,7,7,0.7777777777777778,9,10,1.0981538070957286,8
0,3,1000,0.0,0,0,0.0,1,6,4.6631591663305425,2
0,0,1000,0.0,0,0,0.0,1,11,0.1176250632364869,2
5,5,3,0.9411764705882353,16,16,0.9411764705882353,17,18,0.9434089299090297,15
0,0,5,0.9090909090909091,10,10,0.9090909090909091,11,12,1.1765092334810245,12
0,2,1000,0.8571428571428571,6,6,0.8571428571428571,7,8,1.2018802981418637,7
0,0,1000,0.0,0,0,0.0,1,14,0.0953647964567277,2
0,0,1000,0.3333333333333333,1,1,0.3333333333333333,3,5,0.48162390629289387,3
0,2,4,0.96875,20,20,0.96875,32,32,1.0,27
0,5,1000,0.625,5,5,0.625,8,10,1.253663284503336,7
0,5,1000,0.0,0,0,0.0,4,6,0.7641815909348452,2
0,2,1000,0.5,2,2,0.5,4,4,0.9543552647897711,4
0,3,4,0.1111111111111111,1,1,0.1111111111111111,9,88,0.10952259271491877,3
0,0,3,0.95,19,19,0.95,20,22,0.8994414942774756,18
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
5,5,1000,0.5714285714285714,4,4,0.5714285714285714,7,20,0.28785869222358035,6
5,5,1000,0.75,3,3,0.75,4,5,1.2996656864219867,5
0,0,1000,0.0,0,0,0.0,1,6,5.172204695137333,2
0,2,1000,0.8,4,4,0.8,5,5,1.0000000000000002,6
0,0,1000,0.0,0,0,0.0,1,13,10.09716593768463,2
0,0,1000,0.0,0,0,0.0,1,16,12.14652266541508,2
0,0,1000,0.0,0,0,0.0,1,22,0.07369741089375144,2
0,0,1000,0.0,0,0,0.0,1,8,6.517369871806047,2
0,5,4,0.8666666666666667,13,13,0.8666666666666667,15,30,1.824104821726476,12
4,5,1000,0.0,0,0,0.0,3,10,3.4640609246180984,2
0,0,1000,0.875,7,7,0.875,8,10,1.2125160026395092,7
2,4,1000,0.9,9,9,0.9,10,10,1.0,8
0,2,1000,0.0,0,0,0.0,1,4,3.368525093971682,2
2,3,1000,0.75,3,3,0.75,4,6,0.6918122054983087,5
0,4,1000,0.0,0,0,0.0,1,10,0.12393642787884572,2
0,0,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,0,1000,0.875,7,7,0.875,8,8,1.0,8
0,0,1000,0.0,0,0,0.0,1,9,0.13848507587440181,2
0,0,1000,0.5,2,2,0.5,4,11,0.4808623024410717,4
0,0,1000,0.0,0,0,0.0,1,6,0.2144468941185432,2
0,0,1000,0.0,0,0,0.0,5,8,0.7049745192380606,2
0,2,1000,0.0,0,0,0.0,1,6,4.589405119728549,2
3,4,1000,0.0,0,0,0.0,2,5,2.2866736673173516,2
0,0,1000,0.0,0,0,0.0,1,6,0.21196292788192442,2
0,2,1000,0.0,0,0,0.0,4,5,1.279393692990815,2
0,0,4,0.9,9,9,0.9,10,20,1.8580706500460906,11
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,2,3,0.6,6,6,0.6,10,22,1.8925315931793447,6
0,4,1000,0.6666666666666666,4,4,0.6666666666666666,6,6,0.9276327159749079,6
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,0,3,0.9333333333333333,14,14,0.9333333333333333,15,21,1.2845530049612273,11
2,5,1000,0.6666666666666666,2,2,0.6666666666666666,3,4,1.3537740418206778,4
4,5,3,0.9615384615384616,20,20,0.9615384615384616,26,26,1.0000000000000002,22
0,4,4,0.8461538461538461,11,11,0.8461538461538461,13,16,1.397729372779768,10
0,4,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,5,3,0.75,3,3,0.75,4,4,1.0,5
2,4,1000,0.5,1,1,0.5,2,4,0.536910861219151,3
0,4,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,5,1000,0.0,0,0,0.0,2,8,0.279723838660297,2
5,5,1000,0.7142857142857143,5,5,0.7142857142857143,7,10,0.7904080664043315,5
0,0,1000,0.0,0,0,0.0,2,6,0.2856362574052244,2
0,3,1000,0.0,0,0,0.0,1,4,0.3024466944403593,2
0,0,5,0.9545454545454546,20,20,0.9545454545454546,22,33,1.5372914977081262,18
4,5,1000,0.25,1,1,0.25,4,20,0.2125661570926356,3
0,0,1000,0.8,4,4,0.8,5,8,1.6283682463745062,6
0,0,3,0.9166666666666666,20,20,0.9166666666666666,24,48,0.5241507146661883,20
0,5,1000,0.0,0,0,0.0,1,15,0.07949328322691017,2
0,4,1000,0.0,0,0,0.0,5,7,0.7267276253571441,2
3,4,3,0.875,14,14,0.875,16,26,0.41453949778680627,12
4,5,1000,0.75,3,3,0.75,4,7,1.6100206807837003,5
0,5,1000,0.8333333333333334,5,5,0.8333333333333334,6,12,0.4955610904456454,6
5,5,1000,0.7272727272727273,8,8,0.7272727272727273,11,16,0.7699261910510216,7
0,0,4,0.5,3,3,0.5,6,12,1.9582427981514805,5
0,5,4,0.5833333333333334,7,7,0.5833333333333334,12,19,1.342384529334055,8
0,0,1000,0.0,0,0,0.0,3,9,0.35039914867981864,2
0,0,1000,0.8333333333333334,5,5,0.8333333333333334,6,8,0.7388047267547067,6
5,5,5,0.7777777777777778,7,7,0.7777777777777778,9,24,2.366857880030979,7
0,3,1000,0.8333333333333334,5,5,0.8333333333333334,6,7,1.2278551989426947,7
5,5,1000,0.5,4,4,0.5,8,12,0.8334353412427074,4
0,5,1000,0.0,0,0,0.0,1,8,5.229975593765752,2
0,2,1000,0.0,0,0,0.0,1,11,0.12208649681991501,2
0,0,1000,0.5,1,1,0.5,2,5,2.5013762661771293,3
0,4,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,0,3,0.7333333333333333,11,11,0.7333333333333333,15,15,1.0350102692247258,11
0,3,1000,0.0,0,0,0.0,1,7,0.17881835851598007,2
0,0,1000,0.75,3,3,0.75,4,5,0.8086767424894716,4
0,0,1000,0.0,0,0,0.0,1,65,0.02431751673620736,2
0,5,1000,0.0,0,0,0.0,1,7,0.202049692654194,2
0,2,1000,0.0,0,0,0.0,1,4,3.290215839965223,2
4,5,1000,0.8571428571428571,6,6,0.8571428571428571,7,8,1.1288518078920424,6
0,0,1000,0.0,0,0,0.0,1,5,0.25300731443800956,2
0,0,1000,0.0,0,0,0.0,1,65,0.02431751673620736,2
0,2,1000,0.875,7,7,0.875,8,9,1.1950417409744432,9
2,5,3,0.7272727272727273,20,20,0.7272727272727273,44,45,0.9538742478744048,31
0,0,5,0.9565217391304348,20,20,0.9565217391304348,23,23,1.0,14
0,0,1000,0.5,1,1,0.5,2,4,0.5325517421796202,3
0,0,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,0,4,0.6428571428571429,9,9,0.6428571428571429,14,14,1.0461772304770591,11
0,0,1000,0.0,0,0,0.0,1,6,4.6631591663305425,2
0,2,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,5,4,0.7916666666666666,19,19,0.7916666666666666,24,107,9.1186554693401,17
0,0,1000,0.4,2,2,0.4,5,5,1.0000000000000002,3
0,5,1000,0.5,1,1,0.5,2,4,1.8948230633847696,3
0,3,3,0.9333333333333333,14,14,0.9333333333333333,15,17,0.883685631581885,13
0,5,3,0.8181818181818182,20,20,0.8181818181818182,33,40,0.8512638546550084,28
0,0,1000,0.0,0,0,0.0,1,11,0.12137916369301682,2
0,0,1000,0.0,0,0,0.0,1,9,0.18725838259744898,2
0,2,1000,0.5,1,1,0.5,2,5,0.4225681510850035,3
0,0,1000,0.75,3,3,0.75,4,5,1.2942119473311036,5
0,0,1000,0.5,1,1,0.5,2,5,0.4769337582021726,3
0,0,1000,0.0,0,0,0.0,1,6,0.21128466572439572,2
0,2,1000,0.0,0,0,0.0,4,6,1.408958958966502,2
0,4,1000,0.6666666666666666,2,2,0.6666666666666666,3,8,2.697073733392637,4
0,2,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
2,5,1000,0.5,1,1,0.5,2,4,0.516825033703741,3
0,0,4,0.8823529411764706,15,15,0.8823529411764706,17,22,0.8170429117218657,15
0,0,1000,0.5,1,1,0.5,2,4,1.8708832743803414,3
0,3,1000,0.0,0,0,0.0,1,8,5.197342310665711,2
0,2,1000,0.0,0,0,0.0,1,5,0.25300731443800956,2
0,0,1000,0.0,0,0,0.0,1,4,3.3094903918896197,2
0,0,1000,0.6666666666666666,2,2,0.6666666666666666,3,5,0.6179442286162051,4
0,2,1000,0.625,5,5,0.625,8,9,0.8806258105877466,6
2,5,4,0.7857142857142857,11,11,0.7857142857142857,14,32,2.0013204368641553,12
0,4,1000,0.6666666666666666,2,2,0.6666666666666666,3,13,3.052451642465662,3
0,0,1000,0.6666666666666666,4,4,0.6666666666666666,6,11,1.6358888842155523,4
0,0,1000,0.2,1,1,0.2,5,14,2.7134393646671633,3
0,0,1000,0.0,0,0,0.0,1,5,3.931578278644285,2
0,0,4,0.75,3,3,0.75,4,5,1.2922099536083114,5
0,0,3,0.7333333333333333,11,11,0.7333333333333333,15,17,0.8914644076848112,12
0,5,1000,0.9285714285714286,13,13,0.9285714285714286,14,14,1.0,11
0,5,1000,0.0,0,0,0.0,1,8,0.16484411325224618,2
0,0,1000,0.5,1,1,0.5,2,4,0.5350349518697285,3
0,4,5,0.9473684210526315,18,18,0.9473684210526315,19,21,1.1018448321817542,15
5,5,1000,0.8333333333333334,5,5,0.8333333333333334,6,6,1.0000000000000002,7
0,5,1000,0.0,0,0,0.0,1,5,0.25300731443800956,2
0,0,1000,0.4,2,2,0.4,5,5,0.8523989501540299,4
0,5,1000,0.75,3,3,0.75,4,5,0.8000957498068867,5
0,3,1000,0.0,0,0,0.0,1,8,6.127869071892913,2
0,4,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,0,1000,0.0,0,0,0.0,2,7,0.2834369217957371,2
0,3,1000,0.8333333333333334,5,5,0.8333333333333334,6,19,4.0118901728346295,7
0,5,1000,0.84,20,20,0.84,25,31,1.2953416493961554,19
0,5,1000,0.0,0,0,0.0,1,146,0.01096088803786736,2
0,4,1000,0.0,0,0,0.0,1,6,4.641849024183449,2
0,2,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,0,1000,0.0,0,0,0.0,1,9,6.783735330519118,2
0,0,1000,0.0,0,0,0.0,1,5,0.25300731443800956,2
0,0,1000,0.0,0,0,0.0,1,5,0.2530073144380095,2
0,2,3,0.8571428571428571,12,12,0.8571428571428571,14,14,1.0720340192248778,13
0,4,3,0.9,9,9,0.9,10,10,1.0000000000000002,10
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,0,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,4,1000,0.0,0,0,0.0,2,9,0.2734901462415928,2
0,0,1000,0.0,0,0,0.0,2,4,0.6009114310598923,2
0,0,1000,0.5,1,1,0.5,2,5,2.1874043398828524,3
0,4,1000,0.0,0,0,0.0,1,17,0.08049798112375146,2
2,5,1000,0.0,0,0,0.0,1,5,4.002766647318404,2
0,3,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,5,4,0.6,18,18,0.6,30,107,0.12807466609113832,17
0,0,1000,0.75,3,3,0.75,4,5,1.2395251888505683,5
0,0,1000,0.0,0,0,0.0,1,5,0.24215768529793508,2
0,5,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,5,1000,0.0,0,0,0.0,1,8,0.15413892823067407,2
4,5,1000,0.0,0,0,0.0,2,12,4.415999165339289,2
0,2,3,0.75,3,3,0.75,4,4,1.0,4
0,5,3,0.9,18,18,0.9,20,33,1.6214276690385514,15
0,5,1000,0.0,0,0,0.0,1,7,0.1861697706449175,2
0,3,1000,0.0,0,0,0.0,1,21,9.107466369382438,2
2,5,1000,0.8181818181818182,9,9,0.8181818181818182,11,12,0.891395221759005,10
0,5,3,0.9090909090909091,10,10,0.9090909090909091,11,18,2.3217919704926504,11
0,3,1000,0.75,3,3,0.75,4,5,0.8210526780005464,5
0,5,1000,0.5714285714285714,4,4,0.5714285714285714,7,10,0.8195640625975904,4
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,5,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,4,1000,0.0,0,0,0.0,1,15,11.017551444445576,2
2,5,1000,0.8,4,4,0.8,5,6,0.8319592249691122,5
2,2,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,5,1000,0.5,1,1,0.5,2,8,3.566082013595407,3
0,0,1000,0.5,1,1,0.5,2,4,1.5998344171285475,3
0,2,1000,0.7142857142857143,5,5,0.7142857142857143,7,14,0.4323610894954903,7
0,4,1000,0.0,0,0,0.0,1,4,3.4577038419044377,2
0,0,1000,0.0,0,0,0.0,1,4,0.32249874137584966,2
5,5,1000,0.25,1,1,0.25,4,16,0.28128595606094653,3
0,2,1000,0.0,0,0,0.0,1,7,5.371441327643384,2
0,0,1000,0.8,4,4,0.8,5,5,1.0,6
0,0,1000,0.5,1,1,0.5,2,4,1.9816855657451133,3
3,5,5,0.9090909090909091,10,10,0.9090909090909091,11,11,1.0,11
0,2,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
2,5,6,0.9,9,9,0.9,10,13,1.412855851121523,11
0,2,1000,0.0,0,0,0.0,1,6,4.6631591663305425,2
0,3,3,0.9090909090909091,10,10,0.9090909090909091,11,11,1.0000000000000002,11
0,0,1000,0.0,0,0,0.0,2,8,4.665588393388447,2
2,5,4,0.8333333333333334,10,10,0.8333333333333334,12,14,1.1424879759568136,11
0,5,1000,0.8333333333333334,5,5,0.8333333333333334,6,7,1.2391178274711252,7
0,5,1000,0.0,0,0,0.0,1,7,5.371441327643384,2
0,0,1000,0.0,0,0,0.0,1,5,3.899618788695318,2
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,3,3,0.8181818181818182,9,9,0.8181818181818182,11,11,1.0000000000000002,11
0,0,4,0.7368421052631579,14,14,0.7368421052631579,19,23,0.8841322096770531,14
0,3,1000,0.0,0,0,0.0,2,7,3.147475313621197,2
0,2,1000,0.0,0,0,0.0,1,4,3.2377829616655815,2
0,4,1000,0.0,0,0,0.0,1,8,6.130160580009782,2
0,0,1000,0.0,0,0,0.0,1,5,3.952454901239681,2
0,5,1000,0.5,1,1,0.5,2,6,0.3482854440769204,3
0,5,1000,0.75,3,3,0.75,4,5,0.823291760788792,5
0,0,6,0.8181818181818182,18,18,0.8181818181818182,22,30,1.308298280269278,19
0,2,6,0.8181818181818182,9,9,0.8181818181818182,11,20,0.5881263215142645,8
0,0,3,0.75,3,3,0.75,4,7,1.6573488767312967,5
0,2,1000,0.8333333333333334,5,5,0.8333333333333334,6,6,1.0000000000000002,7
0,3,1000,0.6,6,6,0.6,10,11,1.123248636567677,6
0,5,3,0.9130434782608695,20,20,0.9130434782608695,23,34,1.4739870499566927,23
0,0,1000,0.5,1,1,0.5,2,5,2.336104805317677,3
0,0,3,0.8888888888888888,16,16,0.8888888888888888,18,20,0.9209773529357339,13
0,5,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,0,1000,0.0,0,0,0.0,1,13,0.2394157138102607,2
0,3,1000,0.875,7,7,0.875,8,8,1.0,9
0,0,1000,0.0,0,0,0.0,4,13,3.5020378018101597,2
0,2,1000,0.5,1,1,0.5,2,6,2.585296278210511,3
0,5,4,0.8,4,4,0.8,5,6,1.274691696374726,6
0,5,1000,0.0,0,0,0.0,1,7,5.468402433684172,2
0,3,1000,0.5,1,1,0.5,2,6,2.8712081340360154,3
0,0,1000,0.0,0,0,0.0,1,5,0.2549019262537009,2
2,5,1000,0.06666666666666667,1,1,0.06666666666666667,15,40,0.2426960124233949,3
0,3,1000,0.0,0,0,0.0,1,5,0.25466401590977134,2
0,2,1000,0.7777777777777778,7,7,0.7777777777777778,9,11,1.1950552658781595,8
0,3,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,0,4,0.8333333333333334,15,15,0.8333333333333334,18,23,0.6122583174019974,15
0,5,1000,0.8333333333333334,10,10,0.8333333333333334,12,24,0.545365959024357,10
0,0,1000,0.5,1,1,0.5,2,18,0.1255658965462397,3
0,3,1000,0.75,3,3,0.75,4,12,0.39657823270285625,5
0,5,6,0.9,9,9,0.9,10,10,1.0,7
0,2,1000,0.0,0,0,0.0,1,4,0.29484690573657896,2
0,3,3,0.5652173913043478,13,13,0.5652173913043478,23,24,1.0308714462577542,11
5,5,1000,0.6666666666666666,6,6,0.6666666666666666,9,10,0.8957924787773837,8
0,4,4,0.5151515151515151,17,17,0.5151515151515151,33,44,1.214872226816046,15
0,5,1000,0.6666666666666666,2,2,0.6666666666666666,3,8,0.3662192373685882,4
4,5,1000,0.3333333333333333,1,1,0.3333333333333333,3,6,0.5524416223391242,3
3,5,3,0.9629629629629629,20,20,0.9629629629629629,27,27,1.0,27
0,5,1000,0.8,4,4,0.8,5,5,1.0,6
0,5,1000,0.9411764705882353,16,16,0.9411764705882353,17,22,0.7567737952448773,12
0,5,1000,0.5,1,1,0.5,2,6,2.382821809753693,3
0,0,1000,0.0,0,0,0.0,1,4,0.3145973316267731,2
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
2,2,1000,0.8333333333333334,10,10,0.8333333333333334,12,14,0.9465466511687685,11
0,5,3,0.8461538461538461,11,11,0.8461538461538461,13,15,1.2319154326224013,12
0,0,1000,0.0,0,0,0.0,2,9,0.2157214417012555,2
0,5,1000,0.6666666666666666,4,4,0.6666666666666666,6,9,0.561543524698027,6
5,5,3,0.96,20,20,0.96,25,31,1.264720716112934,24
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,4,1000,0.0,0,0,0.0,1,5,4.478369794741209,2
0,2,1000,0.0,0,0,0.0,1,14,0.09461288525204428,2
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
2,3,1000,0.8571428571428571,6,6,0.8571428571428571,7,9,0.7476080945609472,8
0,2,5,0.75,6,6,0.75,8,28,0.3467585737913586,8
0,5,1000,0.2,1,1,0.2,5,9,0.7705167519944658,3
0,5,1000,0.0,0,0,0.0,4,4,0.9120446383201964,2
0,0,1000,0.0,0,0,0.0,1,5,0.2410192776107881,2
0,5,1000,0.5,1,1,0.5,2,5,0.43243214572989885,3
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
0,0,3,0.7692307692307693,10,10,0.7692307692307693,13,13,0.999980505441004,12
0,0,1000,0.2,1,1,0.2,5,66,0.1993569996547231,3
0,0,1000,0.0,0,0,0.0,1,4,0.30885331470321276,2
0,5,1000,0.0,0,0,0.0,1,16,0.07878980156696926,2
0,0,1000,0.0,0,0,0.0,1,10,5.534013509587501,2
2,5,3,0.8571428571428571,6,6,0.8571428571428571,7,8,1.1267140982040318,6
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
3,5,4,0.38461538461538464,5,5,0.38461538461538464,13,28,2.038825502356999,6
0,2,1000,0.0,0,0,0.0,1,9,7.607088118134229,2
0,4,1000,0.8333333333333334,5,5,0.8333333333333334,6,20,2.662717071188736,6
0,5,1000,0.6,6,6,0.6,10,11,0.8643078920944275,5
0,2,1000,0.5,1,1,0.5,2,12,4.637585722588782,3
0,5,5,0.4482758620689655,13,13,0.4482758620689655,29,31,0.891212298905259,9
3,4,3,0.8333333333333334,5,5,0.8333333333333334,6,7,1.1443736726388563,7
2,5,1000,0.5,1,1,0.5,2,4,0.5429065275155135,3
4,5,1000,0.6,3,3,0.6,5,8,0.6824847128672676,5
2,4,3,0.8571428571428571,6,6,0.8571428571428571,7,9,1.359783186747357,7
0,0,1000,0.0,0,0,0.0,1,9,5.432397220587529,2
0,0,1000,0.8888888888888888,8,8,0.8888888888888888,9,9,1.0,10
0,0,1000,0.6666666666666666,2,2,0.6666666666666666,3,4,0.7299197537658998,4
5,5,3,0.9166666666666666,11,11,0.9166666666666666,12,13,0.9224845551617138,11
0,0,1000,0.0,0,0,0.0,1,4,0.31491427264052435,2
4,5,1000,0.8888888888888888,8,8,0.8888888888888888,9,9,1.0,10
0,0,1000,0.0,0,0,0.0,1,10,0.1313856783193486,2
0,3,1000,0.8333333333333334,5,5,0.8333333333333334,6,6,1.0,6
0,4,1000,0.0,0,0,0.0,1,7,5.371441327643384,2
0,0,1000,0.6666666666666666,2,2,0.6666666666666666,3,4,1.2920665263681663,4
0,5,1000,0.5,4,4,0.5,8,14,0.531882258389864,6
0,0,1000,0.0,0,0,0.0,1,4,3.237782961665581,2
2,5,1000,0.42857142857142855,3,3,0.42857142857142855,7,9,1.077402708639196,4
3,4,1000,0.8,4,4,0.8,5,6,1.1759453933305535,6
0,2,1000,0.6666666666666666,2,2,0.6666666666666666,3,5,0.6417941333275973,4
0,2,3,0.6122448979591837,20,20,0.6122448979591837,49,51,0.9417332451328978,25
0,5,4,0.9047619047619048,19,19,0.9047619047619048,21,23,0.9902210974402259,17
0,0,1000,0.8,4,4,0.8,5,5,1.0,5
2,4,6,0.9047619047619048,19,19,0.9047619047619048,21,38,1.6215536254781724,20
2,5,1000,0.0,0,0,0.0,4,13,3.2710672337989246,2
0,2,1000,0.0,0,0,0.0,1,4,3.7093526826298504,2
0,4,1000,0.9166666666666666,11,11,0.9166666666666666,12,19,1.5309170276337554,12
0,0,1000,0.0,0,0,0.0,1,10,0.21353373811138793,2
4,5,3,0.7741935483870968,20,20,0.7741935483870968,31,32,1.0119202107876983,24
0,3,1000,0.8333333333333334,5,5,0.8333333333333334,6,8,1.4604129394835275,6
0,0,1000,0.5,1,1,0.5,2,4,1.8193563285770016,3
0,5,1000,0.0,0,0,0.0,1,8,0.16402390552032567,2
0,2,3,0.6,3,3,0.6,5,7,1.4189298800487293,5
2,5,3,0.6,3,3,0.6,5,12,2.817532979147963,5
