Score,id
0.03464151287430001,5565
0.254070267948,5566
0.999121847633,5567
0.999578712371,5568
0.7313856290730001,5569
0.0010336790896800002,5570
0.99980520177,5571
0.00541228392372,5572
0.999085271436,5573
0.94318783106025,5574
0.9775105427612499,5575
0.999820959738,5576
0.998886814196,5577
0.016121354202350002,5578
0.996581606507,5579
0.004504750597380001,5580
0.999818053798,5581
0.251199254458,5582
0.999779228783,5583
0.9995246781270001,5584
0.999096780222,5585
0.999589698272,5586
0.9971842078559999,5587
0.9977871220469999,5588
0.9991214491089998,5589
0.291524275022,5590
0.9997672233759999,5591
0.00129285893631,5592
0.0014958340058499999,5593
0.19453700081399997,5594
0.0020509313550899997,5595
0.999837710735,5596
0.9994912718729999,5597
0.9993834315219999,5598
0.9762200901395001,5599
0.0473104891493,5600
0.9985204129890001,5601
0.9895207269159999,5602
0.9745600922025,5603
0.010918873055200002,5604
0.997065031251,5605
0.269118364663,5606
0.9930657727890001,5607
0.4676508680690001,5608
0.104874935529,5609
0.00318869765824,5610
0.24753079358900001,5611
0.26520160565,5612
0.997740785129,5613
0.580568644596,5614
0.9857838101220001,5615
0.00173252256002,5616
0.0008410642256910002,5617
0.6165792001420001,5618
0.14761551639400003,5619
0.9992200126729999,5620
0.027364564665000004,5621
0.000544335281373,5622
0.201061453325,5623
0.999759858628,5624
0.998930242931,5625
0.0943845105572,5626
0.00105229306031,5627
0.999809566773,5628
0.04151841606525,5629
0.9998642499640001,5630
0.36226502379100006,5631
0.9997359501169999,5632
0.994919124164,5633
0.9989435345429999,5634
0.9904278550259998,5635
0.3322096368110001,5636
0.013325985192299999,5637
0.514854443345,5638
0.7735379501090001,5639
0.0015477351930799999,5640
0.384809908837,5641
0.97865337394675,5642
0.998768437437,5643
0.302963121349,5644
0.015685929983650003,5645
0.0027200212547,5646
0.9544066110864999,5647
0.00019431916048900003,5648
0.9998543107610001,5649
0.0067728930206800006,5650
0.999889935493,5651
0.00609879249344,5652
0.162942456729,5653
0.999479965614,5654
0.9971528435109999,5655
0.999670013857,5656
0.9996317800570002,5657
0.9998086425579998,5658
0.9894002399510001,5659
0.38958471349000007,5660
0.00482754527999,5661
0.000195317711303,5662
0.9993187038079999,5663
0.9597900086515,5664
0.34230124246,5665
0.9762084739375,5666
0.998864296823,5667
0.9998489440289999,5668
0.998348635349,5669
0.9939357554340001,5670
0.05505479494630001,5671
0.00185820386074,5672
0.9768114935134999,5673
0.996403650996,5674
0.473761595721,5675
0.9598935933975,5676
0.9992252678210001,5677
0.823440032509,5678
0.9990308285270001,5679
0.9997754671439999,5680
0.00023038405294,5681
0.97760168834575,5682
0.997666854588,5683
0.999038632673,5684
0.279462613173,5685
0.9934727770120001,5686
0.369171842606,5687
0.9989613548289998,5688
0.999450734985,5689
0.9996798184289998,5690
0.997286581821,5691
0.9858540061590001,5692
0.999120714943,5693
0.08744358660789998,5694
0.181200920304,5695
0.200266046591,5696
0.9990835966830002,5697
0.999792493069,5698
0.999608061871,5699
0.99715986595,5700
0.35804651558499995,5701
0.0466691638885,5702
0.998702857773,5703
0.999529312971,5704
0.007928073607070001,5705
0.998674777347,5706
0.0016519873901999999,5707
0.0105750466399,5708
0.9995980033540001,5709
0.9994059977190001,5710
0.999230998698,5711
0.029380955647999998,5712
0.00262757515746,5713
0.9995587214080001,5714
0.96532108807075,5715
0.0021066848428499996,5716
0.97996557840475,5717
0.997810318993,5718
0.402285794909,5719
0.99930272974,5720
0.00407714426434,5721
0.00499366506812,5722
0.9989925863520001,5723
0.999811649582,5724
0.9997825181569998,5725
0.0005397510107849999,5726
0.9997341407629999,5727
0.999837997556,5728
0.000987005294593,5729
0.6922369836210001,5730
0.7500633914329998,5731
0.950975198219,5732
0.9995776532899999,5733
0.9640522458324999,5734
0.00267842716741,5735
0.000191080758789,5736
0.99956680381,5737
0.00583328772615,5738
0.997147781276,5739
0.9996660402159999,5740
0.09965264356010001,5741
0.35256260199499995,5742
0.27472653106600003,5743
0.97843016652375,5744
0.9987559493870001,5745
0.0005680166956080001,5746
0.413086652439,5747
0.998682727588,5748
0.9994805877560001,5749
0.10878177276499999,5750
0.999596191786,5751
0.9998820406600001,5752
0.9996537088609999,5753
0.47324501007200004,5754
0.9983834184389998,5755
0.825413474093,5756
0.9997414272720001,5757
0.9978327193670001,5758
0.999507412793,5759
0.9961681603540001,5760
0.9992971147420001,5761
0.91050746813625,5762
0.0028053337347200002,5763
0.8517851791949999,5764
0.15480802682500003,5765
8.897040929130001e-05,5766
0.0138651528348,5767
0.00543407091811,5768
0.9991302982379998,5769
0.999793881603,5770
0.22454908094900003,5771
0.000197149711497,5772
0.042299771003399995,5773
0.00016576711046200002,5774
0.998633709729,5775
0.998150301814,5776
0.998343355975,5777
0.999676819752,5778
0.9984607138110001,5779
0.988989292265,5780
0.999473522079,5781
0.999229016811,5782
0.9650633679477499,5783
0.486518927359,5784
0.7703957947899999,5785
0.00206852881581,5786
0.998738346167,5787
0.00315236073385,5788
0.00426837831044,5789
0.9988980220660001,5790
0.9996686098469999,5791
0.9995332494779999,5792
0.999158057296,5793
0.5841749362040001,5794
0.999388781006,5795
0.9995014931389999,5796
0.9994717484260001,5797
0.999600404871,5798
0.28209746961300003,5799
0.0120297113529,5800
0.024633132813100003,5801
0.997522244938,5802
0.0755809920546,5803
0.000653030963549,5804
0.999360864532,5805
0.014844123188999999,5806
0.9975784251580001,5807
0.9992845992910001,5808
0.4501039901850001,5809
0.9724614957057499,5810
0.0027259218345699996,5811
0.9948888793799998,5812
0.9998137632860001,5813
0.9952721646049999,5814
0.999689737049,5815
0.999289822062,5816
5.6360070908400004e-05,5817
0.997766077862,5818
0.327636849523,5819
0.997846970834,5820
0.487138422103,5821
0.9992598481730001,5822
0.9998019325399999,5823
0.18081331262699998,5824
0.0834389067274,5825
0.994107014487,5826
0.9998720892090001,5827
0.9985713312049999,5828
0.88188226701675,5829
0.9976051247080001,5830
0.999754285879,5831
0.9991513631530001,5832
0.999596892003,5833
0.96724394570975,5834
0.00021899288549,5835
0.9991663129039999,5836
0.99867875349,5837
0.0840006492321,5838
0.997555444929,5839
0.9997720357229999,5840
0.102956661814,5841
0.999389376981,5842
0.000490106336513,5843
0.999608341422,5844
0.00600489908815,5845
0.44938336244399973,5846
0.9999152191539998,5847
0.13040142047400002,5848
0.9888134709690001,5849
0.182792833514,5850
0.0007423354716089999,5851
0.953136148028,5852
0.9579261565087499,5853
0.9997180920610002,5854
0.9994091391809999,5855
0.997860326845,5856
0.33886585683,5857
0.998835829442,5858
0.08682318849649999,5859
0.12345135171699999,5860
0.4181570680449999,5861
0.0009477001033110002,5862
0.250156962156,5863
0.006573185453560002,5864
0.999807372217,5865
0.999500950538,5866
0.9982385881710002,5867
0.9992791422059998,5868
0.9981463490360002,5869
0.0293329325261,5870
0.9454079599449999,5871
0.0773564336104,5872
0.957212358696,5873
0.999519729893,5874
0.999703086069,5875
0.9992800145969999,5876
0.25009048701,5877
0.7133864014910002,5878
0.0009469537852440001,5879
0.00363550791646,5880
0.998891574816,5881
0.993099987984,5882
0.9995456311059999,5883
0.998904850209,5884
0.0298155064139,5885
0.985214703354,5886
0.999571971489,5887
0.999606583658,5888
0.994178345672,5889
0.999605162636,5890
0.9997200655399999,5891
0.00242189721732,5892
0.999390335659,5893
0.984910021452,5894
0.00968650975863,5895
0.999178605261,5896
0.999654438582,5897
0.9988101964839998,5898
0.0007271546442200001,5899
0.9992651880289999,5900
0.000625453759118,5901
0.22078338593,5902
0.999332378647,5903
0.9909839433509999,5904
0.9993927219580002,5905
0.9941397571960001,5906
0.0053782312317,5907
0.9995084785449998,5908
0.0006843693061349999,5909
0.9926681755529999,5910
0.998560236078,5911
0.9995041802350001,5912
0.999115137226,5913
0.9538071492379999,5914
0.9994284521619999,5915
0.999805004566,5916
0.9075252068065,5917
0.00459898193876,5918
0.39810223424999996,5919
0.999856921754,5920
0.997299343137,5921
0.998975210297,5922
0.6561508880720001,5923
0.00041151535639399997,5924
0.999479795699,5925
0.013415691352399998,5926
0.4961677304,5927
0.000892754180109,5928
0.643732998262,5929
0.752245332092,5930
0.9997952328290002,5931
0.072960729614,5932
0.999233528746,5933
0.196618262718,5934
0.998961278344,5935
0.9987980503919999,5936
0.042488067449199994,5937
0.042774263860800014,5938
0.99954729979,5939
0.997056293501,5940
0.9988616246349998,5941
0.121789942906,5942
0.446470069808,5943
0.24455194547200002,5944
0.8504108141595,5945
0.222000515405,5946
0.25856408265399994,5947
0.00019975420788700003,5948
0.999405447096,5949
0.39068808263899996,5950
0.9994586400519999,5951
0.9989301646130001,5952
0.999744062961,5953
0.9991420174860001,5954
0.9931019093529999,5955
0.5745584683175,5956
0.138047498343,5957
0.999721126551,5958
0.9995292057769999,5959
0.00012359736418100003,5960
0.33778951537999996,5961
0.0005714311404720001,5962
0.9969700603499999,5963
0.999138164902,5964
0.010234987150375002,5965
0.477938391093,5966
0.4633860123,5967
0.00019549040940099999,5968
0.998918913011,5969
0.000657091880123,5970
0.9988850669499999,5971
0.9973252542030001,5972
0.999541341553,5973
0.5552012339119999,5974
0.999367505889,5975
0.686092400092,5976
0.000217876994344,5977
0.9983557973,5978
0.999327816742,5979
0.999484784243,5980
0.00035209672158499996,5981
0.96647913004525,5982
0.4303836066780001,5983
0.6488362508700001,5984
0.993939987229,5985
0.993822139112,5986
0.541487881144,5987
0.999776286987,5988
0.32714291172,5989
0.0822038697811,5990
0.0479222777319,5991
7.62970289409e-05,5992
0.9997655053310001,5993
0.9997475683959999,5994
0.29690104234000003,5995
0.9555830242869999,5996
0.999804964618,5997
0.999649442199,5998
0.9997610482960001,5999
0.9997661933759999,6000
0.996638613879,6001
0.967846883629,6002
0.9991650122099999,6003
0.9765952355285,6004
0.0152786642548,6005
0.9991781297180001,6006
0.7425907286590001,6007
0.9995397128069999,6008
0.999691482527,6009
0.465334831017,6010
0.015586026820900002,6011
0.000448781663395,6012
0.000441586461956,6013
0.018299926332,6014
0.8750957604825,6015
0.9992275019959999,6016
0.99863677287,6017
0.120085408276,6018
0.9948301779009999,6019
0.999449017425,6020
0.00025557701836400004,6021
0.9994046012109999,6022
0.934448022657,6023
0.0009201829003089998,6024
0.999809390813,6025
0.9995056386299997,6026
0.9992077873500002,6027
0.999513495634,6028
0.9992132061069999,6029
0.9996565997799999,6030
0.00514381176082,6031
0.0006291671127940001,6032
0.9987813895300001,6033
0.0036689403489400005,6034
0.9995777462879999,6035
0.6964003477669999,6036
0.34904030047,6037
0.135772229445,6038
0.990971949214,6039
0.999802622418,6040
0.988666987344,6041
0.9722806783565,6042
0.11266617157500002,6043
0.261083754538,6044
0.999398475301,6045
0.00139564091237,6046
0.9880531395350002,6047
0.999630255724,6048
0.999517640533,6049
0.016999200649399998,6050
0.0428874494981,6051
0.993106565574,6052
0.6031390350270001,6053
0.0836816080905,6054
0.00566664828614,6055
0.0014027081718000001,6056
0.0009108896039630001,6057
0.824317661718,6058
0.0012505377167799996,6059
0.40610247494999996,6060
0.999590922028,6061
0.0073902213463099995,6062
0.00108251393608,6063
0.996426967312,6064
0.8934945857135,6065
0.99971003735,6066
0.9997905688840002,6067
0.9874446935299998,6068
0.999273791608,6069
0.999591588232,6070
0.0032713610754500004,6071
0.999124638044,6072
0.525254837171,6073
0.12304987901499999,6074
0.00022042543273799998,6075
0.0868871854249,6076
0.9989870889470002,6077
0.9966787896999999,6078
0.019987164792,6079
0.0008608545674710001,6080
0.9996691940579999,6081
0.999197329007,6082
0.994835652147,6083
0.9994947384,6084
0.243046319309,6085
0.00253486296454,6086
0.9981898182510002,6087
0.9383759624905,6088
0.999319107202,6089
0.18518884057600002,6090
0.998839630426,6091
0.9998427586650002,6092
0.999522113887,6093
0.998449770794,6094
0.40043992338,6095
0.9982492068399998,6096
0.007103288558819999,6097
0.194604697949,6098
0.999742397354,6099
0.999811574936,6100
0.6678923473899999,6101
0.5597848235890001,6102
0.999313925186,6103
0.999610489249,6104
0.998487215249,6105
0.150940119239,6106
0.9988505693120001,6107
0.18666318259399997,6108
0.9996885061599999,6109
0.989026510713,6110
0.999659080651,6111
0.999315830403,6112
0.501356575145,6113
0.9991487040919999,6114
0.999605635298,6115
0.97706071677775,6116
0.9990991054359998,6117
0.999413962176,6118
0.9994127020989999,6119
0.9994484798489999,6120
0.9991392207269999,6121
0.0269252924517,6122
0.9996460251689999,6123
0.318353214014,6124
0.998037531932,6125
0.0689775024464,6126
0.965571269507,6127
0.999374504629,6128
0.88820309672275,6129
0.997912508518,6130
0.999793586769,6131
0.158559348238,6132
0.999732965913,6133
0.509347199084,6134
0.35395552078500003,6135
0.0018485800429,6136
0.5990210315979998,6137
0.9996413385220001,6138
0.249090137791,6139
0.9990342906759998,6140
0.9997540821479999,6141
0.9707801493239999,6142
0.26195784690900004,6143
0.999237874395,6144
0.9996191206119999,6145
0.9719323116549999,6146
0.045427934868599994,6147
0.756505073065,6148
0.9992601730979999,6149
0.97884805603275,6150
0.9978835365969999,6151
0.999493615368,6152
0.9992920647210001,6153
0.9957678380589999,6154
0.00123758024012,6155
0.9793291144624999,6156
0.4392713562899999,6157
0.9762943723175,6158
0.0424263410125,6159
0.9996710997319999,6160
0.20885838002000004,6161
0.04108832112799999,6162
0.918952951298,6163
0.999571540281,6164
0.996937975391,6165
0.10865370736400003,6166
0.186495723707,6167
0.145886723323,6168
0.18358652195400002,6169
0.270648016811,6170
0.9992623584049999,6171
0.0005420472221950001,6172
0.8703029136925,6173
0.3788099863899999,6174
0.9994207453610001,6175
0.9983337763,6176
0.999774982022,6177
0.9997147383570001,6178
0.0813949372787,6179
0.9996906054009999,6180
0.9995233538140001,6181
0.999170779301,6182
0.434143240887,6183
0.38158547176700003,6184
0.992032656648,6185
0.0006610754722610001,6186
0.9998500001549999,6187
0.0008726739741339999,6188
0.43517637232700007,6189
0.999862840855,6190
0.9996111470290002,6191
0.9995433211839998,6192
0.103948838181,6193
0.9991809400380002,6194
0.268907107307,6195
0.281206320781,6196
0.9995787717290002,6197
0.9997888244059999,6198
0.09740389654229999,6199
0.00120810947227,6200
0.999348925608,6201
0.633477920551,6202
0.957932129309,6203
0.320854554671,6204
0.9989140043670001,6205
0.9980981089409999,6206
0.25121053143200006,6207
0.9997950638180001,6208
0.519433982417,6209
0.589045902135,6210
0.8708526639085,6211
0.999371769799,6212
0.99960117063,6213
0.999427724273,6214
0.999839212742,6215
0.9995900538099999,6216
0.44238921766199996,6217
0.999882754252,6218
0.9990526661139999,6219
0.998299861526,6220
0.9995833471899999,6221
0.0013459715335,6222
0.515531349404,6223
0.9943423041439999,6224
0.9995943375100002,6225
0.15531670301300002,6226
0.9997554459720001,6227
0.999588275308,6228
0.004239465696599999,6229
0.04233222232630001,6230
0.43350091861,6231
